@relation merged_test2

@attribute hasName {true,false}
@attribute animalType {Dog,Cat}
@attribute sex {F,M}
@attribute isIntact {true,false}
@attribute monthsOld numeric
@attribute breed1 {'Labrador Retriever','German Shepherd','Domestic Shorthair','Collie Smooth','Miniature Poodle',Beagle,'Domestic Medium Hair','Cairn Terrier','Pit Bull','Flat Coat Retriever',Pointer,'Doberman Pinsch','English Bulldog','Norwich Terrier','Black Mouth Cur',Pomeranian,'Chihuahua Shorthair','Australian Cattle Dog','Border Terrier',Whippet,'Japanese Chin','Domestic Longhair',Black,Siamese,Catahoula,'Plott Hound',Bombay,Boxer,'Anatol Shepherd','Cardigan Welsh Corgi',Pug,'Blue Lacy','English Foxhound','Jack Russell Terrier','Great Pyrenees','Yorkshire Terrier','Russian Blue','Cocker Spaniel','Australian Kelpie',Pekingese,'Australian Shepherd','Siberian Husky','Pharaoh Hound','Shetland Sheepdog',Snowshoe,'Miniature Pinscher','Scottish Terrier','Chihuahua Longhair',Dachshund,'Alaskan Malamute','American Staffordshire Terrier','Carolina Dog',Akita,Rottweiler,'Chesa Bay Retr','Shih Tzu','Rat Terrier','American Pit Bull Terrier','Golden Retriever','St. Bernard Rough Coat','American Bulldog','Norfolk Terrier','Smooth Fox Terrier',Basenji,'Basset Hound','Border Collie','Miniature Schnauzer',Staffordshire,'Dachshund Longhair','Boston Terrier',Beauceron,'Chinese Sharpei','Dutch Shepherd','Finnish Spitz',Maltese,'American Foxhound','Tibetan Spaniel','Collie Rough','Parson Russell Terrier',Jindo,'Bruss Griffon','Chow Chow','Bichon Frise','Welsh Terrier','Rhod Ridgeback','Toy Fox Terrier',Samoyed,Vizsla,'Cane Corso',Mastiff,'Dachshund Wirehair',Angora,'Dogue De Bordeaux','Scottish Fold','Toy Poodle','Redbone Hound','Belgian Tervuren',Persian,Weimaraner,'Queensland Heeler','Bull Terrier','Manchester Terrier',Ragdoll,Cymric,Harrier,'Treeing Walker Coonhound','Dogo Argentino',Leonberger,'Great Dane','Bluetick Hound','German Shorthair Pointer','Lhasa Apso','Boykin Span','German Pinscher',Papillon,'Presa Canario','Standard Poodle','American Wirehair','West Highland',Dalmatian,'Wire Hair Fox Terrier','Nova Scotia Duck Tolling Retriever','Belgian Malinois','Old English Bulldog','Soft Coated Wheaten Terrier',Himalayan,'Maine Coon','Irish Terrier','Pixiebob Shorthair','Munchkin Shorthair','Coton De Tulear','Chinese Crested','Treeing Cur','Italian Greyhound','Patterdale Terr','Tibetan Terrier','English Springer Spaniel',Havanese,'Pembroke Welsh Corgi','Australian Terrier','American Eskimo','French Bulldog','Shiba Inu',Manx,'Alaskan Husky','Silky Terrier','Wirehaired Pointing Griffon','Irish Setter',Bloodhound,'Field Spaniel','Picardy Sheepdog','American Shorthair',Greyhound,'Standard Schnauzer',Feist,Balinese,Schipperke,Brittany,Boerboel,'German Wirehaired Pointer',Pbgv,'Airedale Terrier',Bengal,Kuvasz,Otterhound,'Glen Of Imaal','Cavalier Span','Bernese Mountain Dog',Newfoundland,'Dachshund Stan','Bull Terrier Miniature','English Cocker Spaniel','Devon Rex','Swedish Vallhund',Tonkinese,'Mexican Hairless','Dandie Dinmont','Canaan Dog','Bearded Collie','Oriental Sh','British Shorthair','Norwegian Forest Cat',Keeshond,Chartreux,'English Coonhound',Bullmastiff,Saluki,'St. Bernard Smooth Coat',Lowchen,Bulldog,'Eng Toy Spaniel','Greater Swiss Mountain Dog','English Pointer','Schnauzer Giant','Old English Sheepdog','Podengo Pequeno','Turkish Angora',Abyssinian,'Skye Terrier','Gordon Setter'}
@attribute breed2 {'Siberian Husky','German Shepherd','Labrador Retriever',Boxer,Dachshund,'Lhasa Apso','Rat Terrier','Doberman Pinsch','Tan Hound','American Foxhound','Italian Greyhound','Cairn Terrier','Shetland Sheepdog','Basset Hound','Boston Terrier','Anatol Shepherd','Golden Retriever','Pit Bull',Pekingese,'Pembroke Welsh Corgi','Chihuahua Shorthair','Chow Chow','Collie Smooth','Cardigan Welsh Corgi','Blue Lacy','Border Terrier','Border Collie',Mastiff,Catahoula,'English Bulldog',Pug,'Manchester Terrier','Irish Setter',Basenji,'Rhod Ridgeback','Miniature Poodle',Pomeranian,Papillon,'Standard Schnauzer','American Bulldog',Weimaraner,'Carolina Dog',Rottweiler,'Chinese Sharpei','Miniature Schnauzer','Australian Cattle Dog',Beagle,'Australian Shepherd',Pointer,'Jack Russell Terrier','Chihuahua Longhair',Dalmatian,'Bull Terrier','Parson Russell Terrier','Swedish Vallhund',Boerboel,'Standard Poodle',Maltese,Whippet,'Alaskan Malamute','Australian Kelpie','Plott Hound','Yorkshire Terrier','St. Bernard Rough Coat',Vizsla,'English Springer Spaniel','Cane Corso','English Pointer','Great Pyrenees','Dogue De Bordeaux','Dachshund Wirehair','American Pit Bull Terrier','Cocker Spaniel','Wire Hair Fox Terrier',Bloodhound,'English Coonhound','Alaskan Husky','Ibizan Hound','German Shorthair Pointer','Dachshund Longhair','Miniature Pinscher','Irish Terrier',Brittany,'Domestic Longhair','Domestic Shorthair','Dutch Shepherd',Persian,'Great Dane','Shih Tzu','Queensland Heeler','Collie Rough','Chinese Crested','American Eskimo',Harrier,Akita,Black,'Smooth Fox Terrier','Mexican Hairless',Saluki,'Norfolk Terrier',Schipperke,'West Highland',Bullmastiff,Rex,'Welsh Terrier','American Staffordshire Terrier',Greyhound,'Treeing Cur','Flat Coat Retriever','Bruss Griffon','Irish Wolfhound','French Bulldog',Bulldog,'Shiba Inu',Cirneco,'Pharaoh Hound','Redbone Hound','Cavalier Span',Siamese,Staffordshire,'Treeing Walker Coonhound','Black Mouth Cur',Feist,'Toy Poodle','English Foxhound','Airedale Terrier',Angora,'Soft Coated Wheaten Terrier'}
@attribute isMix {true,false}
@attribute color1 {Red,Black,'Brown Tabby',Tricolor,White,Brown,Blue,'Brown Brindle',Torbie,Tortie,Tan,'Black Smoke','Red Merle',Gold,'Orange Tabby','Blue Tabby',Chocolate,Gray,'Black Brindle','Black Tabby','Calico Point',Calico,Sable,Yellow,'Tortie Point','Cream Tabby','Brown Merle','Lilac Point','Lynx Point',Cream,Buff,'Blue Merle','Seal Point','Chocolate Point',Silver,'Yellow Brindle',Fawn,'Blue Point','Blue Cream','Silver Tabby','Blue Tiger','Blue Tick','Flame Point','Red Tick',Apricot,Liver,'Gray Tabby','Silver Lynx Point','Blue Smoke',Orange,Agouti,Pink}
@attribute color2 {White,Tan,Cream,Black,Brown,Tricolor,Red,'Brown Tabby','Brown Brindle',Buff,Blue,Tortie,Gray,'Red Tick','Orange Tabby',Silver,'Black Smoke','Blue Merle',Calico,Chocolate,'Blue Tabby','Black Brindle','Red Merle','Blue Cream',Orange,Apricot,'Lynx Point','Cream Tabby','Yellow Brindle','Seal Point','Tortie Point','Blue Tick','Gray Tiger',Liver,'Brown Merle',Yellow,Gold,'Black Tabby'}
@attribute size {Medium,Large,Small,Giant,Largest}
@attribute life_span_low numeric
@attribute life_span_high numeric
@attribute price_low numeric
@attribute price_high numeric
@attribute adaptability numeric
@attribute child_friendly numeric
@attribute cat_dog_friendly numeric
@attribute grooming numeric
@attribute health_issues numeric
@attribute intelligence numeric
@attribute shedding_level numeric
@attribute outcome {Return_to_owner, Euthanasia, Adoption, Transfer, Died}

@data
true,Cat,M,true,12,'Maine Coon',?,true,'Brown Tabby',?,Largest,12,15,500,1200,5,4,5,3,2,5,4,?
true,Cat,F,true,12,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,false,12,'Belgian Malinois',?,true,Tan,Black,Medium,12,14,600,800,5,4,3,1,3,3,3,?
true,Dog,F,false,72,'Australian Cattle Dog',?,true,'Blue Merle',Tan,Medium,12,15,500,700,3,5,3,1,3,5,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,'Siberian Husky',?,true,Black,White,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
true,Cat,F,false,7,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,2,'Labrador Retriever',Rottweiler,false,Black,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Dog,F,false,12,Boxer,?,true,Brown,White,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
true,Cat,F,false,12,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,36,'Great Pyrenees',?,true,White,?,Giant,10,12,700,900,4,4,4,3,5,3,4,?
true,Dog,F,false,12,'German Shepherd',?,true,Red,Tan,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,true,24,'Shih Tzu',?,true,Black,?,Small,10,16,800,1200,5,2,5,5,3,3,1,?
true,Dog,F,true,12,'Miniature Poodle',?,true,White,Blue,Small,14,16,1000,1500,5,5,4,5,3,5,1,?
true,Cat,F,true,240,'Domestic Longhair',?,true,Tortie,White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'Border Collie',?,true,Black,White,Medium,12,15,600,800,5,5,3,3,3,5,3,?
false,Dog,M,false,2,Beagle,Pug,false,Black,White,Small,12,15,500,800,5,5,3,1,3,3,3,?
true,Cat,F,false,24,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,12,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,false,12,'Pit Bull',?,true,Fawn,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Orange Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Pit Bull',?,true,Chocolate,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,F,false,3,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,72,'Wire Hair Fox Terrier','Golden Retriever',false,Black,Tan,Medium,12,14,800,1000,5,5,1,3,3,3,1,?
false,Dog,M,true,6,'Cairn Terrier','Chihuahua Shorthair',false,Brown,White,Small,12,15,700,1000,3,4,3,3,2,4,3,?
true,Cat,F,true,12,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,true,12,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,7,'Pit Bull',?,true,Blue,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Dog,M,true,48,'Siberian Husky',?,true,Yellow,?,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,24,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,2,'Australian Cattle Dog',?,true,Black,White,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Cat,M,false,10,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,108,'American Bulldog',?,true,White,Tan,Medium,10,12,700,900,4,4,2,1,2,3,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,72,Maltese,?,true,White,?,Small,15,18,600,800,5,4,5,3,3,4,1,?
true,Dog,M,false,5,'Redbone Hound',?,true,Brown,Black,Medium,12,14,600,800,5,5,2,1,1,2,1,?
false,Dog,F,true,2,'Chinese Sharpei',?,true,White,?,Medium,8,10,1000,1200,3,1,3,3,5,4,1,?
true,Dog,F,false,6,'Smooth Fox Terrier','Jack Russell Terrier',false,Black,White,Small,12,15,700,1000,5,5,1,2,3,4,3,?
true,Dog,M,true,120,'Rat Terrier',?,true,Black,White,Small,15,18,300,500,5,5,4,1,3,2,4,?
true,Cat,M,false,11,'Domestic Shorthair',?,true,White,Orange,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,60,'Pembroke Welsh Corgi',?,true,Tan,White,Small,12,14,600,1000,5,5,5,2,3,5,5,?
false,Dog,M,true,5,'Labrador Retriever',?,true,Chocolate,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,36,'Pit Bull',?,true,White,Black,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,true,24,'Australian Shepherd',?,true,Brown,?,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Dog,F,false,36,'Dachshund Longhair',?,true,Black,Tan,Small,12,15,500,700,5,2,3,2,3,4,1,?
false,Cat,?,?,24,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,true,1,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,5,'Plott Hound',?,true,'Brown Brindle',?,Medium,12,14,300,500,3,4,2,1,1,2,1,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,4,'Cairn Terrier',?,true,Tan,?,Small,12,15,700,1000,3,4,3,3,2,4,3,?
false,Dog,M,false,24,'French Bulldog',?,true,Black,?,Small,10,12,2000,4000,5,2,2,2,3,3,2,?
true,Cat,M,false,8,'Domestic Shorthair',?,true,White,'Blue Tabby',Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'Pit Bull',?,true,White,Brown,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,5,'Miniature Schnauzer',?,true,Tricolor,Tan,Small,12,14,600,1000,5,4,3,4,3,5,1,?
true,Cat,M,true,1,Siamese,?,true,'Lynx Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,M,false,60,'Miniature Poodle',?,true,White,?,Small,14,16,1000,1500,5,5,4,5,3,5,1,?
false,Dog,M,true,4,'Pit Bull',?,true,Black,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,9,'Collie Smooth',?,true,Sable,White,Large,14,16,400,600,4,5,5,5,4,5,5,?
false,Cat,M,false,96,'Domestic Longhair',?,true,Black,White,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Cat,M,true,12,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,60,'Dachshund Wirehair',?,true,Brown,?,Small,12,15,500,700,5,2,3,2,3,4,1,?
false,Cat,F,false,12,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,false,2,'Domestic Shorthair',?,true,White,'Brown Tabby',Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,48,'Chow Chow','Golden Retriever',false,Red,?,Medium,13,15,600,800,2,2,2,5,3,3,4,?
true,Dog,M,false,60,'Labrador Retriever','Plott Hound',false,'Brown Brindle',?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,Havanese,?,true,White,Tan,Small,14,16,900,1200,5,5,5,3,3,2,1,?
true,Cat,F,false,36,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,48,Mastiff,'Dutch Shepherd',false,'Brown Brindle',?,Giant,10,12,1200,1500,5,5,5,2,4,3,3,?
false,Dog,M,true,24,'Chihuahua Shorthair',?,true,Black,Tan,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,M,true,48,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Australian Cattle Dog',?,false,Red,White,Medium,12,15,500,700,3,5,3,1,3,5,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Gray,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,3,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,3,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,24,Siamese,?,true,'Flame Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
false,Cat,M,false,2,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,1,'Domestic Medium Hair',?,true,Torbie,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,12,'Black Mouth Cur',?,true,Tan,Black,Medium,12,18,300,500,3,3,2,2,2,3,2,?
true,Dog,F,false,12,'Chihuahua Shorthair',?,true,Black,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Gray,Black,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,false,1,'Shih Tzu',?,false,Chocolate,White,Small,10,16,800,1200,5,2,5,5,3,3,1,?
false,Cat,F,true,48,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,false,4,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,false,60,Bengal,?,true,'Brown Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,84,'Miniature Schnauzer',?,true,White,?,Small,12,14,600,1000,5,4,3,4,3,5,1,?
true,Dog,M,false,24,'Chihuahua Shorthair',?,true,Tan,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,3,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,2,Dachshund,'Chihuahua Shorthair',false,Buff,White,Small,12,15,500,700,5,2,3,2,3,4,1,?
false,Cat,F,true,0,'Domestic Medium Hair',?,true,'Blue Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,24,Rottweiler,?,true,Black,Brown,Medium,8,11,1200,2000,3,2,3,1,3,5,3,?
true,Dog,M,false,36,'Australian Shepherd',?,true,Black,Brown,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Cat,F,false,24,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,120,Dachshund,?,true,Brown,White,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Cat,F,true,60,'Domestic Shorthair',?,true,'Blue Cream',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,4,'Miniature Schnauzer',?,true,Black,Brown,Small,12,14,600,1000,5,4,3,4,3,5,1,?
true,Dog,M,false,24,'Dachshund Wirehair',?,true,Brown,?,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Cat,F,false,204,Persian,?,true,'Blue Smoke',?,Medium,14,15,500,700,5,2,1,5,4,3,5,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,72,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,36,Pointer,?,true,White,Tan,Medium,12,15,400,500,5,5,1,1,1,2,1,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,84,'Pit Bull',?,true,White,Red,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,36,'Pit Bull',?,true,White,Brown,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,36,'Bull Terrier',?,true,White,?,Medium,10,12,1200,1500,4,4,2,1,5,3,3,?
true,Cat,F,true,2,'Domestic Medium Hair',?,true,Black,White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,8,'Boston Terrier',Pointer,false,White,Black,Small,12,15,600,800,5,5,5,1,3,4,3,?
true,Dog,M,false,12,Dachshund,?,true,Black,White,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Dog,M,false,24,'Pit Bull',?,true,Tan,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Labrador Retriever','German Shepherd',false,Red,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,60,'Chihuahua Shorthair',?,true,'Brown Brindle',?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,M,false,1,'Labrador Retriever',Boxer,false,White,Cream,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,24,Rottweiler,?,true,Black,Brown,Medium,8,11,1200,2000,3,2,3,1,3,5,3,?
false,Cat,?,?,2,Siamese,?,true,'Lilac Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Cat,M,false,2,'Domestic Longhair',?,true,'Brown Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,6,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Pit Bull',?,true,Tricolor,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Dog,F,false,36,'Shih Tzu',?,true,White,Tan,Small,10,16,800,1200,5,2,5,5,3,3,1,?
true,Dog,M,false,48,'Labrador Retriever',?,true,Tan,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,M,true,0,'Domestic Longhair',?,true,'Black Smoke',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,M,false,120,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,96,'German Shepherd','Labrador Retriever',false,Brown,Black,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,F,false,11,'Redbone Hound',?,true,Cream,White,Medium,12,14,600,800,5,5,2,1,1,2,1,?
false,Cat,F,true,6,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,36,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,1,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,true,2,'Domestic Medium Hair',?,true,'Cream Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,2,'Domestic Medium Hair',?,true,Blue,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,36,'Rat Terrier',?,true,White,Tan,Small,15,18,300,500,5,5,4,1,3,2,4,?
true,Cat,F,true,1,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,24,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,1,'Yorkshire Terrier',?,true,Sable,Red,Small,12,16,600,1000,5,1,4,5,4,5,1,?
true,Cat,F,true,4,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,12,'German Shepherd',?,true,Sable,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
false,Cat,F,true,24,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,9,'Great Pyrenees',?,true,White,?,Giant,10,12,700,900,4,4,4,3,5,3,4,?
true,Dog,M,false,24,'Miniature Pinscher',?,true,Black,Tan,Small,12,15,400,600,5,4,3,1,2,4,3,?
true,Dog,F,false,2,'Pit Bull',?,true,'Black Brindle',White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,24,'Labrador Retriever','Border Collie',false,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,72,'Chihuahua Shorthair',?,true,Red,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,12,'Australian Shepherd',?,true,Red,White,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Dog,F,false,5,Pointer,?,true,Black,White,Medium,12,15,400,500,5,5,1,1,1,2,1,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,2,'Domestic Shorthair',?,true,'Orange Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,108,'Domestic Longhair',?,true,Calico,?,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Cat,M,false,2,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,true,24,'Chihuahua Longhair',?,true,White,Brown,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,false,12,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,36,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,true,36,'Australian Cattle Dog',?,true,'Blue Tick',?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,F,false,48,'Australian Cattle Dog',?,true,'Red Merle',?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,M,false,8,'Border Collie','Labrador Retriever',false,Black,White,Medium,12,15,600,800,5,5,3,3,3,5,3,?
true,Dog,F,false,5,'Chinese Sharpei',?,true,White,Tan,Medium,8,10,1000,1200,3,1,3,3,5,4,1,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,5,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,'Jack Russell Terrier',?,false,White,Brown,Small,13,16,700,1000,5,4,2,2,3,2,5,?
true,Dog,M,false,24,Kuvasz,?,true,White,?,Giant,10,12,1200,1500,3,4,3,3,4,4,4,?
false,Cat,M,true,7,'Domestic Shorthair',?,true,White,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
