"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"242","Popcorn","2014-06-26_12:11:00","Dog","Spayed_Female","6_years","Chihuahua_Shorthair_Mix","White/Tan"
"243","","2015-12-27_17:47:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair_Mix","Brown_Tabby"
"244","Cat_1","2015-10-09_16:01:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Blue/White"
"245","Barney","2015-09-02_15:10:00","Dog","Neutered_Male","2_years","Labrador_Retriever_Mix","Tan/White"
"246","Travis","2014-01-13_16:15:00","Dog","Neutered_Male","7_years","Boxer_Mix","Brown/White"
"247","Chester","2015-12-17_15:27:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown/White"
"248","Edith","2014-01-17_12:01:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Tortie"
"249","Trigger","2015-04-28_14:05:00","Dog","Neutered_Male","3_years","Labrador_Retriever_Mix","Yellow"
"250","Eugene","2015-04-04_15:55:00","Cat","Neutered_Male","1_month","Domestic_Shorthair_Mix","Black"
"251","","2015-01-08_12:39:00","Dog","Intact_Female","2_weeks","Pit_Bull_Mix","Black/White"
"252","Biff","2015-12-17_17:01:00","Dog","Neutered_Male","4_years","American_Bulldog_Mix","White/Black"
"253","","2014-04-17_19:23:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby/White"
"254","Bjorn","2015-11-30_16:02:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Brown/White"
"255","","2014-08-24_15:34:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Black"
"256","Pea_Body","2015-12-16_12:36:00","Dog","Spayed_Female","2_years","Norfolk_Terrier_Mix","Buff"
"257","","2013-12-04_12:44:00","Dog","Neutered_Male","5_years","Chihuahua_Shorthair_Mix","Brown/Tan"
"258","Isabella","2016-02-01_14:43:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"259","Tuffy","2015-07-15_11:53:00","Dog","Neutered_Male","9_years","Smooth_Fox_Terrier_Mix","Tan/White"
"260","","2015-11-13_17:13:00","Dog","Neutered_Male","1_month","Dachshund_Mix","White/Black"
"261","Trooper","2015-10-07_11:34:00","Dog","Neutered_Male","2_months","Miniature_Pinscher_Mix","Black/Tan"
"262","Libby","2015-10-18_15:03:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Black/White"
"263","Mae","2014-05-26_17:19:00","Dog","Spayed_Female","4_months","Labrador_Retriever_Mix","Yellow"
"264","Jak","2015-01-13_12:05:00","Dog","Neutered_Male","2_years","Australian_Cattle_Dog/Dachshund","Red_Merle/White"
"265","Molly","2013-12-14_12:31:00","Dog","Spayed_Female","5_years","Chihuahua_Shorthair_Mix","Red/White"
"266","Cecil","2015-06-25_09:00:00","Cat","Neutered_Male","4_years","Domestic_Shorthair_Mix","Orange_Tabby"
"267","","2014-10-24_15:07:00","Dog","Intact_Male","3_months","Chihuahua_Shorthair_Mix","Tan/White"
"268","","2015-03-20_14:57:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"269","","2015-02-25_09:00:00","Cat","Unknown","1_year","Domestic_Shorthair_Mix","Torbie"
"270","Licorice","2015-01-20_17:45:00","Cat","Neutered_Male","4_months","Domestic_Shorthair","White/Black"
"271","","2014-11-25_18:38:00","Cat","Intact_Male","4_months","Domestic_Shorthair_Mix","Brown_Tabby"
"272","","2014-07-21_10:43:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Brown_Tabby"
"273","Albrecht","2015-12-19_15:47:00","Dog","Intact_Male","1_year","Basenji_Mix","Brown/Black"
"274","","2014-11-12_16:58:00","Dog","Neutered_Male","8_years","Pomeranian","Brown"
"275","","2015-03-28_12:16:00","Cat","Neutered_Male","5_years","Domestic_Shorthair_Mix","Black/White"
"276","","2014-04-21_09:01:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"277","","2015-10-09_19:12:00","Cat","Unknown","1_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"278","","2014-01-24_14:28:00","Cat","Neutered_Male","2_years","Domestic_Longhair_Mix","Blue_Tabby/White"
"279","Yammer","2015-10-17_13:35:00","Cat","Spayed_Female","2_years","Domestic_Medium_Hair","Tortie"
"280","Purrmuffin","2014-04-27_12:25:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Black"
"281","Piper","2014-02-16_14:42:00","Dog","Spayed_Female","3_years","Labrador_Retriever_Mix","Black"
"282","Jack","2015-12-08_13:56:00","Dog","Neutered_Male","6_years","American_Bulldog","Blue/White"
"283","","2015-09-09_13:56:00","Dog","Intact_Female","3_months","Australian_Kelpie_Mix","Black/Tan"
"284","Howard","2015-08-23_14:58:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Orange_Tabby"
"285","Dikembe","2014-08-06_11:16:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Brown/Brown_Brindle"
"286","Rufus","2015-02-13_15:12:00","Dog","Neutered_Male","2_years","Basset_Hound/Labrador_Retriever","Brown/White"
"287","","2015-05-09_09:00:00","Cat","Unknown","2_months","Domestic_Medium_Hair_Mix","Black/White"
"288","","2014-09-12_15:49:00","Cat","Intact_Male","1_weeks","Domestic_Shorthair_Mix","Blue/White"
"289","Cassandra","2014-02-25_16:39:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Brown"
"290","Chocolate","2014-05-04_14:59:00","Dog","Neutered_Male","3_years","Flat_Coat_Retriever_Mix","Black/White"
"291","","2015-08-20_18:48:00","Cat","Neutered_Male","5_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"292","Maddie","2014-12-06_18:22:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Orange_Tabby"
"293","","2015-09-29_13:47:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"294","Ray","2014-01-28_15:25:00","Cat","Intact_Male","4_years","Domestic_Shorthair_Mix","Black"
"295","Zimba","2015-04-06_18:54:00","Dog","Neutered_Male","6_years","Pit_Bull_Mix","Brown/White"
"296","","2015-03-25_15:58:00","Dog","Intact_Female","3_months","Australian_Shepherd_Mix","Black/White"
"297","Spike","2014-03-19_16:58:00","Dog","Neutered_Male","2_years","Doberman_Pinsch_Mix","Black/Tan"
"298","","2014-01-24_14:27:00","Dog","Intact_Male","1_year","Basenji/Chihuahua_Shorthair","Red/White"
"299","Hanna","2013-10-12_16:01:00","Dog","Spayed_Female","2_years","Labrador_Retriever/Collie_Smooth","Tan/White"
"300","Phelix","2014-03-03_12:45:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"301","Plex","2015-01-15_19:07:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Brown/White"
"302","Elizabeth","2014-06-05_15:27:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black/White"
"303","Blue","2015-07-18_17:34:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","White"
"304","Wednesday","2013-10-16_14:20:00","Dog","Spayed_Female","2_years","Border_Collie_Mix","Black/White"
"305","","2015-06-05_15:41:00","Dog","Intact_Male","2_years","Chihuahua_Shorthair_Mix","Tan"
"306","Bandit","2014-09-06_18:52:00","Dog","Neutered_Male","13_years","Rottweiler/Chow_Chow","Brown/Black"
"307","King_Noodles","2015-01-20_18:20:00","Cat","Neutered_Male","4_months","Domestic_Shorthair_Mix","Orange_Tabby"
"308","Vera","2014-03-26_15:47:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Black/White"
"309","Gina","2016-02-20_21:16:00","Dog","Spayed_Female","7_months","Labrador_Retriever_Mix","Black/White"
"310","Sourdough","2015-07-24_13:18:00","Cat","Intact_Male","3_days","Domestic_Shorthair_Mix","Brown_Tabby/White"
"311","Kirby","2014-02-20_12:46:00","Cat","Neutered_Male","4_years","Domestic_Medium_Hair_Mix","Orange_Tabby"
"312","","2014-08-15_15:15:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"313","","2014-03-20_16:31:00","Cat","Intact_Female","4_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"314","Coco","2015-04-03_14:15:00","Dog","Spayed_Female","4_years","Labrador_Retriever_Mix","Black"
"315","Hickory","2014-08-10_16:35:00","Cat","Unknown","2_weeks","Domestic_Shorthair_Mix","White/Black"
"316","Katniss","2015-06-28_17:46:00","Dog","Spayed_Female","4_years","Miniature_Schnauzer_Mix","Silver/Tan"
"317","Mia","2014-09-01_18:14:00","Dog","Spayed_Female","6_years","Dachshund","Brown"
"318","","2014-08-13_17:19:00","Dog","Neutered_Male","10_months","German_Shepherd_Mix","Black"
"319","","2015-09-03_18:43:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Torbie"
"320","Dallas","2015-11-20_18:04:00","Dog","Neutered_Male","2_years","Staffordshire_Mix","Tan/White"
"321","Kitty","2015-03-30_16:30:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","White/Blue"
"322","","2015-06-16_17:46:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Calico"
"323","","2015-06-29_14:40:00","Cat","Unknown","3_weeks","Domestic_Longhair_Mix","Brown_Tabby"
"324","Carl","2015-06-04_15:45:00","Cat","Neutered_Male","1_month","Domestic_Medium_Hair","Black"
"325","Wanda","2015-11-11_16:49:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Blue_Tabby"
"326","Marie_Clare","2015-10-05_17:18:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"327","Remulade","2014-12-30_11:37:00","Dog","Neutered_Male","2_months","Dachshund_Longhair/Chihuahua_Shorthair","Tricolor"
"328","Brownie","2014-03-06_16:09:00","Dog","Neutered_Male","3_years","Chihuahua_Longhair/Rat_Terrier","White/Brown"
"329","Tiger","2014-06-02_17:31:00","Dog","Neutered_Male","6_months","Australian_Kelpie_Mix","Yellow_Brindle"
"330","Puppy","2014-08-02_12:04:00","Dog","Intact_Female","2_years","Great_Pyrenees","White"
"331","Maddie","2014-09-01_13:10:00","Dog","Spayed_Female","12_years","Australian_Shepherd_Mix","Tricolor"
"332","","2014-11-06_09:00:00","Cat","Intact_Female","6_months","Domestic_Shorthair_Mix","Tortie"
"333","Archer","2014-08-25_18:52:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"334","","2016-01-07_12:44:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Black/Tan"
"335","","2015-06-29_14:42:00","Dog","Intact_Male","3_months","Chihuahua_Shorthair_Mix","White/Brown"
"336","Spooky","2013-10-31_16:46:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black"
"337","","2015-03-23_12:35:00","Cat","Intact_Male","6_years","Domestic_Medium_Hair_Mix","Orange_Tabby/White"
"338","Ray_Ray","2013-10-11_11:35:00","Dog","Neutered_Male","1_year","Labrador_Retriever/Pit_Bull","Chocolate"
"339","","2013-11-25_18:38:00","Dog","Intact_Male","6_months","Beagle_Mix","Tan/White"
"340","Zaih","2014-01-16_17:26:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Tan/White"
"341","","2015-12-04_19:27:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","White/Black"
"342","Charles","2015-10-29_16:42:00","Cat","Neutered_Male","4_months","Domestic_Shorthair_Mix","Brown_Tabby"
"343","","2015-02-05_12:57:00","Dog","Intact_Male","5_years","Chihuahua_Shorthair_Mix","Chocolate/White"
"344","Claude","2014-04-19_17:43:00","Dog","Neutered_Male","10_months","Catahoula_Mix","Yellow_Brindle"
"345","Flash","2014-01-19_16:06:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Orange_Tabby"
"346","Oakley","2014-05-02_16:56:00","Dog","Neutered_Male","2_years","Boxer/Cardigan_Welsh_Corgi","Tricolor"
"347","Marley","2013-11-10_14:56:00","Dog","Neutered_Male","6_years","Golden_Retriever_Mix","Gold"
"348","Barney","2015-10-06_15:04:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","White/Black"
"349","Boxx","2015-12-17_15:26:00","Dog","Neutered_Male","12_years","Boston_Terrier","Black/White"
"350","Robbie","2014-04-08_10:12:00","Dog","Neutered_Male","2_years","American_Bulldog/Blue_Lacy","White/Black"
"351","Hera","2014-05-23_17:37:00","Dog","Spayed_Female","6_months","Beauceron","Black/Tan"
"352","","2015-05-23_15:41:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Blue/White"
"353","Rocky","2014-05-08_18:20:00","Dog","Neutered_Male","6_years","Chinese_Sharpei_Mix","Brown"
"354","Dinah","2015-06-20_00:00:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Calico"
"355","Gordo","2014-09-07_12:39:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Tan/White"
"356","","2015-06-02_09:07:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Brown_Tabby/White"
"357","","2014-04-01_12:27:00","Dog","Neutered_Male","7_months","Pit_Bull_Mix","Blue"
"358","","2014-05-24_12:38:00","Dog","Neutered_Male","4_months","German_Shepherd_Mix","Brown"
"359","Camron","2015-07-02_13:00:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Black/Tortie"
"360","","2013-11-30_15:57:00","Dog","Neutered_Male","4_months","Plott_Hound_Mix","Brown_Brindle/White"
"361","Asparagus","2014-07-01_14:30:00","Cat","Spayed_Female","1_month","Domestic_Shorthair_Mix","Calico"
"362","Peanut_Butte","2014-11-25_15:04:00","Dog","Intact_Male","1_year","Shih_Tzu_Mix","Buff"
"363","Binga","2014-05-23_13:44:00","Dog","Spayed_Female","9_years","Labrador_Retriever_Mix","Red"
"364","Oscar","2014-10-20_11:38:00","Cat","Neutered_Male","1_month","Domestic_Shorthair","Black/White"
"365","Miori","2015-03-13_15:10:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"366","","2014-09-13_09:21:00","Cat","Intact_Female","15_years","Domestic_Shorthair_Mix","Gray"
"367","","2014-08-13_16:34:00","Dog","Spayed_Female","8_months","Boston_Terrier","Brown_Brindle/White"
"368","","2014-12-10_19:22:00","Dog","Intact_Female","12_years","Yorkshire_Terrier_Mix","Blue/Tan"
"369","","2015-02-13_09:00:00","Cat","Intact_Male","2_years","Domestic_Medium_Hair_Mix","Brown_Tabby/White"
"370","","2013-11-23_16:21:00","Dog","Spayed_Female","1_year","Catahoula/Pit_Bull","Tricolor/Blue"
"371","Prada","2014-12-26_12:46:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Brown/White"
"372","","2015-03-23_18:27:00","Dog","Neutered_Male","1_year","Miniature_Schnauzer/Border_Terrier","Black/Tan"
"373","Thelma","2014-07-13_19:25:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"374","Scooby","2014-02-05_14:26:00","Dog","Neutered_Male","9_years","Labrador_Retriever_Mix","Red"
"375","","2014-09-26_14:50:00","Cat","Unknown","4_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"376","Coco","2015-06-25_17:24:00","Dog","Spayed_Female","7_years","Chihuahua_Shorthair_Mix","Brown"
"377","King","2014-12-04_14:40:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","White/Black"
"378","Memphis","2015-06-20_18:03:00","Dog","Spayed_Female","1_year","Dutch_Shepherd_Mix","Brown_Brindle"
"379","Wylie","2015-10-13_13:49:00","Dog","Spayed_Female","1_year","Finnish_Spitz_Mix","Sable"
"380","Apple","2015-07-14_13:38:00","Cat","Intact_Female","3_months","Domestic_Shorthair_Mix","Black/White"
"381","","2015-12-07_16:50:00","Cat","Neutered_Male","2_months","Domestic_Longhair_Mix","Blue/White"
"382","","2015-04-17_16:13:00","Cat","Intact_Female","4_weeks","Domestic_Medium_Hair","Blue_Tabby"
"383","","2014-06-14_12:49:00","Cat","Intact_Male","4_weeks","Domestic_Longhair_Mix","Black"
"384","","2014-03-20_16:32:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"385","Glory","2015-09-26_12:49:00","Dog","Spayed_Female","8_years","Chihuahua_Shorthair_Mix","Sable"
"386","Reese","2015-04-10_11:23:00","Dog","Neutered_Male","7_years","Plott_Hound/Labrador_Retriever","Brown_Brindle"
"387","","2014-09-22_17:42:00","Cat","Intact_Male","1_week","Domestic_Shorthair_Mix","Orange_Tabby"
"388","Jake","2015-07-12_17:37:00","Dog","Neutered_Male","7_months","Golden_Retriever/Border_Collie","Gold/Cream"
"389","Boo","2014-10-03_17:22:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Torbie"
"390","Jake","2014-06-09_17:46:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"391","Nala","2013-10-31_17:14:00","Dog","Intact_Female","13_years","Labrador_Retriever_Mix","Black"
"392","","2015-09-19_15:50:00","Cat","Unknown","2_weeks","Domestic_Shorthair_Mix","Black"
"393","Sparrow","2015-11-19_17:03:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"394","","2014-07-23_16:02:00","Dog","Intact_Male","1_month","Miniature_Poodle_Mix","Black/White"
"395","Akhom","2014-04-10_11:29:00","Dog","Neutered_Male","2_years","Labrador_Retriever/Mastiff","Brown/White"
"396","Junior","2014-05-21_17:39:00","Dog","Neutered_Male","11_years","Chihuahua_Shorthair","Black/Tan"
"397","Simba","2015-05-28_16:35:00","Dog","Intact_Male","1_year","Pit_Bull_Mix","Fawn/White"
"398","Molly","2013-12-01_12:38:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Blue"
"399","Star","2014-04-29_17:08:00","Dog","Spayed_Female","8_months","Labrador_Retriever_Mix","White"
"400","Blue","2014-03-18_08:54:00","Dog","Neutered_Male","2_months","Maltese","White"
"401","","2015-07-12_13:26:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"402","Jake","2014-02-16_14:26:00","Dog","Neutered_Male","9_months","American_Foxhound_Mix","Brown/White"
"403","Daisy","2014-04-28_18:56:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Black"
"404","","2014-08-22_11:24:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"405","","2015-12-11_19:18:00","Cat","Neutered_Male","8_months","Domestic_Shorthair_Mix","Black"
"406","Chewy","2015-05-14_16:26:00","Dog","Neutered_Male","3_years","Tibetan_Spaniel_Mix","Brown/Black"
"407","Hank","2013-12-12_13:12:00","Cat","Neutered_Male","6_months","Domestic_Medium_Hair_Mix","Black"
"408","Valentine","2014-02-14_11:44:00","Dog","Spayed_Female","12_years","Collie_Rough_Mix","Red"
"409","Yuki","2014-08-03_17:57:00","Dog","Spayed_Female","3_months","Chihuahua_Shorthair_Mix","Brown/White"
"410","","2015-03-26_12:38:00","Cat","Unknown","3_days","Domestic_Shorthair_Mix","Cream_Tabby/White"
"411","Rosey","2016-02-20_17:26:00","Dog","Intact_Female","1_year","Whippet_Mix","Black/White"
"412","Snickers","2014-07-08_11:16:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"413","Howie","2015-05-12_16:32:00","Dog","Neutered_Male","1_year","American_Staffordshire_Terrier","Black/White"
"414","Nacho","2014-06-03_17:19:00","Cat","Neutered_Male","2_months","Domestic_Longhair_Mix","Orange_Tabby"
"415","Lassie","2014-01-29_14:10:00","Dog","Spayed_Female","8_years","German_Shepherd_Mix","Tan/Black"
"416","Sweetie","2014-07-12_20:44:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"417","Rockstar","2013-12-22_18:09:00","Dog","Spayed_Female","3_years","Scottish_Terrier_Mix","Black/White"
"418","Knuckles","2015-10-27_13:54:00","Dog","Neutered_Male","2_years","Cardigan_Welsh_Corgi_Mix","Black/Brown"
"419","Addy","2015-09-18_17:00:00","Cat","Spayed_Female","4_months","Domestic_Shorthair_Mix","Black/White"
"420","","2014-11-12_17:59:00","Dog","Spayed_Female","1_year","Australian_Kelpie_Mix","Black/Tan"
"421","Chiquita","2015-02-24_19:15:00","Dog","Spayed_Female","2_months","Chihuahua_Shorthair_Mix","Tricolor/White"
"422","","2014-07-29_14:34:00","Cat","Intact_Female","4_days","Domestic_Shorthair_Mix","Blue_Tabby"
"423","","2014-08-19_08:22:00","Cat","Intact_Female","6_days","Domestic_Shorthair_Mix","Black_Smoke"
"424","Spike","2014-06-24_08:13:00","Cat","Neutered_Male","3_months","Domestic_Medium_Hair_Mix","Orange_Tabby/White"
"425","","2014-01-07_15:47:00","Dog","Spayed_Female","2_years","Parson_Russell_Terrier_Mix","White/Brown"
"426","","2015-03-30_10:55:00","Dog","Intact_Female","4_weeks","Chihuahua_Shorthair_Mix","White/Black"
"427","","2015-11-09_18:10:00","Cat","Neutered_Male","3_months","Domestic_Medium_Hair_Mix","Brown_Tabby"
"428","","2014-02-16_18:07:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Tortie"
"429","Olga","2015-08-03_11:33:00","Dog","Intact_Female","3_months","German_Shepherd_Mix","Black/Tan"
"430","","2014-10-28_18:56:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"431","","2014-02-07_14:19:00","Dog","Spayed_Female","7_months","Dachshund_Mix","Black/Tan"
"432","Silky","2015-06-03_12:37:00","Dog","Spayed_Female","4_years","Cocker_Spaniel_Mix","Black"
"433","Marley","2014-03-09_11:41:00","Dog","Neutered_Male","1_year","Border_Collie_Mix","Black/White"
"434","Trixie","2013-10-03_18:03:00","Dog","Spayed_Female","7_years","Cardigan_Welsh_Corgi/Chihuahua_Shorthair","Brown/Tan"
"435","","2014-04-28_10:42:00","Cat","Intact_Female","4_weeks","Domestic_Shorthair_Mix","Black/White"
"436","","2014-07-06_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Tortie"
"437","Penguin","2015-09-18_13:22:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
