ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
712,0.027,0,0.886,0.088,0
713,0.002,0.03,0,0.949,0.018
714,0.077,0.077,0.692,0.154,0
715,0.206,0.03,0.393,0.371,0
716,0.2,0,0.543,0.257,0
717,0.019,0.002,0.838,0.139,0.003
718,0.002,0.044,0,0.933,0.021
719,0.188,0,0.813,0,0
720,0.156,0.006,0.65,0.188,0.001
721,0,0,0,1,0
722,0,0.017,0.834,0.148,0
723,0.016,0.002,0.9,0.082,0
724,0.071,0.071,0.357,0.5,0
725,0.019,0.002,0.838,0.139,0.003
726,0.24,0,0.56,0.2,0
727,0.429,0.017,0.174,0.38,0
728,0.294,0,0.529,0.176,0
729,0.006,0,0.87,0.124,0
730,0.013,0.002,0.831,0.155,0
731,0.003,0.164,0.005,0.806,0.022
732,0.441,0.146,0.251,0.161,0
733,0.003,0.164,0.005,0.806,0.022
734,0.254,0.03,0.554,0.161,0.002
735,0.408,0.296,0,0.296,0
736,0.006,0,0.87,0.124,0
737,0.819,0.06,0,0.121,0
738,0.015,0.064,0.21,0.678,0.034
739,0.002,0.03,0,0.949,0.018
740,0.029,0.004,0.89,0.078,0
741,0.462,0,0.385,0.154,0
742,0.25,0.063,0.625,0.063,0
743,0.184,0,0.5,0.316,0
744,0.015,0.064,0.21,0.678,0.034
745,0.14,0.023,0.767,0.07,0
746,0.125,0,0,0.875,0
747,0.111,0,0.611,0.278,0
748,0.25,0.063,0.625,0.063,0
749,0.321,0.01,0.481,0.178,0.01
750,0.016,0.125,0.056,0.773,0.03
751,0.595,0,0.27,0.135,0
752,0.002,0.044,0,0.933,0.021
753,0.077,0.308,0.038,0.577,0
754,0.019,0,0.9,0.081,0
755,0.105,0.026,0.658,0.211,0
756,0.286,0,0.643,0.071,0
757,0.25,0.375,0,0.375,0
758,0.133,0.333,0,0.533,0
759,0.385,0.038,0.308,0.269,0
760,0,0.017,0.834,0.148,0
761,0.214,0.01,0.296,0.469,0.01
762,0.043,0,0.535,0.421,0
763,0.114,0.147,0.286,0.452,0
764,0.014,0.111,0.278,0.586,0.012
765,0.002,0.03,0,0.949,0.018
766,0.013,0.002,0.831,0.155,0
767,0.003,0.164,0.005,0.806,0.022
768,0.266,0.086,0.442,0.206,0
769,0.002,0.03,0,0.949,0.018
770,0.002,0.03,0,0.949,0.018
771,0.019,0.002,0.838,0.139,0.003
772,0.021,0.183,0.062,0.716,0.019
773,0.205,0.068,0.477,0.25,0
774,0.154,0.077,0.462,0.308,0
775,0.003,0.164,0.005,0.806,0.022
776,0.25,0.026,0.552,0.173,0
777,0.333,0.167,0,0.5,0
778,0.5,0,0.4,0.1,0
779,0,0,0.8,0.2,0
780,0.015,0.064,0.21,0.678,0.034
781,0.237,0.065,0.591,0.097,0.011
782,0.441,0.146,0.251,0.161,0
783,0.167,0.041,0.471,0.317,0.005
784,0.156,0.006,0.65,0.188,0.001
785,0,0.043,0,0.957,0
786,0.186,0,0.619,0.196,0
787,0.178,0.109,0.025,0.662,0.025
788,0.714,0.071,0.071,0.143,0
789,0.519,0.058,0.274,0.148,0.002
790,0.265,0.039,0.511,0.184,0
791,0.25,0.036,0.429,0.286,0
792,0,0,0,1,0
793,0,0,0.85,0.15,0
794,0.256,0,0.708,0.036,0
795,0.247,0.012,0.612,0.129,0
796,0.241,0.115,0,0.644,0
797,0.2,0,0.543,0.257,0
798,0.355,0.038,0.481,0.125,0
799,0.335,0.026,0.443,0.195,0
800,0.156,0.006,0.65,0.188,0.001
801,0,0,0.5,0.5,0
802,0.254,0.03,0.554,0.161,0.002
803,0.017,0,0.859,0.125,0
804,0.229,0.042,0.625,0.104,0
805,0.125,0.125,0.375,0.375,0
806,0,0.101,0,0.899,0
807,0.105,0.026,0.658,0.211,0
808,0.04,0,0.669,0.291,0
809,0.591,0,0.074,0.336,0
810,0.002,0.03,0,0.949,0.018
811,0.156,0.006,0.65,0.188,0.001
812,0.25,0.079,0.487,0.183,0
813,0.25,0.079,0.487,0.183,0
814,0.085,0.093,0.32,0.499,0.003
815,0.42,0.096,0.321,0.162,0
816,0.333,0.111,0.222,0.333,0
817,0.019,0,0.9,0.081,0
818,0.519,0.058,0.274,0.148,0.002
819,0.156,0.006,0.65,0.188,0.001
820,0,0,1,0,0
821,0,0,0.143,0.857,0
822,0,0.083,0.25,0.667,0
823,0.016,0.125,0.056,0.773,0.03
824,0.449,0,0.369,0.182,0
825,0.222,0,0.583,0.194,0
826,0,0,1,0,0
827,0.003,0.164,0.005,0.806,0.022
828,0,0.223,0.723,0.054,0
829,0.156,0.006,0.65,0.188,0.001
830,0,0,0.082,0.902,0.016
831,0.016,0.002,0.9,0.082,0
832,0.222,0,0.583,0.194,0
833,0.015,0.064,0.21,0.678,0.034
834,0.462,0,0.385,0.154,0
835,0.519,0.058,0.274,0.148,0.002
836,1,0,0,0,0
837,0.441,0.146,0.251,0.161,0
838,0.03,0.657,0,0.299,0.015
839,0,0.101,0,0.899,0
840,0.355,0.038,0.481,0.125,0
841,0,0,0.5,0.5,0
842,0.019,0.002,0.838,0.139,0.003
843,0.294,0.176,0.529,0,0
844,0.321,0.01,0.481,0.178,0.01
845,0.008,0.011,0.87,0.111,0
846,0.244,0.007,0.563,0.178,0.007
847,0.013,0.002,0.831,0.155,0
848,0.021,0.183,0.062,0.716,0.019
849,0.5,0.25,0,0.25,0
850,0.19,0.048,0.476,0.286,0
851,0.154,0.077,0.462,0.308,0
852,0.441,0.146,0.251,0.161,0
853,0,0,0,1,0
854,0.37,0.039,0.348,0.243,0
855,0.247,0.012,0.612,0.129,0
856,0.003,0.164,0.005,0.806,0.022
857,0.524,0,0.349,0.127,0
858,0.209,0.089,0.062,0.64,0
859,0.019,0.002,0.838,0.139,0.003
860,0.34,0,0.491,0.17,0
861,0.002,0.03,0,0.949,0.018
862,0.194,0.009,0.546,0.25,0
863,0.254,0.03,0.554,0.161,0.002
864,0,0.065,0,0.913,0.022
865,0.002,0.044,0,0.933,0.021
866,0.485,0,0.121,0.394,0
867,0.002,0.03,0,0.949,0.018
868,0.408,0,0.388,0.204,0
869,0.016,0.125,0.056,0.773,0.03
870,0.154,0.077,0.462,0.308,0
871,0.481,0.019,0.346,0.154,0
872,0.535,0,0.205,0.26,0
873,0.524,0,0.349,0.127,0
874,0.017,0,0.859,0.125,0
875,0,0,0.833,0.167,0
876,0.519,0.058,0.274,0.148,0.002
877,0.029,0.004,0.89,0.078,0
878,0.298,0.047,0.271,0.357,0.027
879,0.222,0,0.444,0.333,0
880,0,0,0.857,0.143,0
881,0.05,0,0.871,0.078,0
882,0.013,0.002,0.831,0.155,0
883,0.355,0.038,0.481,0.125,0
884,0.313,0,0.5,0.188,0
885,0.013,0.002,0.831,0.155,0
886,0.402,0.045,0.347,0.205,0
887,0.417,0,0.25,0.333,0
888,0.016,0.002,0.9,0.082,0
889,0.013,0.002,0.831,0.155,0
890,0.002,0.03,0,0.949,0.018
891,0,0,0,1,0
892,0.209,0.089,0.062,0.64,0
893,0.013,0.002,0.831,0.155,0
894,0.255,0.064,0.079,0.592,0.011
895,0.002,0.044,0,0.933,0.021
896,0.015,0.064,0.21,0.678,0.034
897,0,0,0.819,0.181,0
898,0.173,0.011,0.595,0.21,0.011
899,0,0.101,0,0.899,0
900,0.002,0.044,0,0.933,0.021
901,0.029,0.021,0.806,0.144,0
902,0.231,0.038,0.654,0.077,0
903,0.003,0.164,0.005,0.806,0.022
904,0,0,0.857,0.143,0
905,0.018,0.009,0.85,0.123,0
906,0.227,0.06,0.549,0.155,0.009
907,0.293,0.052,0.517,0.138,0
908,0.002,0.044,0,0.933,0.021
909,0.435,0,0.478,0.087,0
910,0.441,0.146,0.251,0.161,0
911,0.028,0.19,0.083,0.683,0.017
912,0.021,0.183,0.062,0.716,0.019
913,0.889,0,0.111,0,0
914,0.015,0.064,0.21,0.678,0.034
915,0.081,0.109,0.027,0.756,0.027
916,0.335,0.026,0.443,0.195,0
917,0.156,0.006,0.65,0.188,0.001
918,0.037,0.028,0.013,0.92,0.002
919,0.003,0.164,0.005,0.806,0.022
920,0.519,0.058,0.274,0.148,0.002
921,0.186,0,0.619,0.196,0
922,0.156,0.006,0.65,0.188,0.001
923,0.097,0,0.548,0.355,0
924,0.024,0.218,0.047,0.664,0.047
925,0,0,0.95,0.05,0
926,0.2,0,0.8,0,0
927,0.333,0,0.333,0.333,0
928,0.462,0.051,0.308,0.179,0
929,0.254,0.03,0.554,0.161,0.002
930,0.111,0,0.519,0.37,0
931,0.002,0.03,0,0.949,0.018
932,0.089,0,0.68,0.231,0
933,0.254,0.03,0.554,0.161,0.002
934,0.333,0.111,0.222,0.333,0
935,0.021,0.183,0.062,0.716,0.019
936,0,0,0,1,0
937,0.265,0.039,0.511,0.184,0
938,0.002,0.03,0,0.949,0.018
939,0.015,0.064,0.21,0.678,0.034
940,0.097,0,0.548,0.355,0
941,0.441,0.146,0.251,0.161,0
942,0.155,0.018,0.36,0.468,0
943,0.519,0.058,0.274,0.148,0.002
944,0,0.131,0.092,0.777,0
945,0.355,0.038,0.481,0.125,0
946,0.156,0.006,0.65,0.188,0.001
947,0.161,0.016,0.581,0.242,0
948,0.333,0,0,0.667,0
949,0.556,0.111,0.028,0.306,0
950,0.019,0,0.9,0.081,0
951,0.357,0.054,0.339,0.25,0
952,0.081,0.109,0.027,0.756,0.027
953,0.016,0.002,0.9,0.082,0
954,0.257,0,0.6,0.143,0
955,0.37,0.039,0.348,0.243,0
956,0.167,0.041,0.471,0.317,0.005
957,0,0,0.857,0.143,0
958,0.002,0.03,0,0.949,0.018
959,0,0,0.831,0.169,0
960,0.015,0.064,0.21,0.678,0.034
961,0.154,0.077,0.462,0.308,0
962,0.242,0.046,0.42,0.291,0.002
963,0.016,0.125,0.056,0.773,0.03
964,0.23,0.092,0.506,0.172,0
965,0.32,0.042,0.524,0.114,0
966,0.441,0.146,0.251,0.161,0
967,0.494,0,0.322,0.184,0
968,0.017,0,0.663,0.321,0
969,0.156,0.006,0.65,0.188,0.001
970,0.519,0.058,0.274,0.148,0.002
971,0.519,0.058,0.274,0.148,0.002
972,0.542,0,0.25,0.208,0
973,0,0.333,0,0.556,0.111
974,0.065,0.022,0.804,0.109,0
975,0.19,0,0.571,0.238,0
976,0.422,0.029,0.373,0.167,0.01
977,0.019,0.005,0.843,0.124,0.01
978,0.364,0.091,0.545,0,0
979,0,0,0.96,0.04,0
980,0.333,0,0.417,0.25,0
981,0.015,0.064,0.21,0.678,0.034
982,0.291,0.083,0.473,0.153,0
983,0.161,0.016,0.581,0.242,0
984,0.156,0.006,0.65,0.188,0.001
985,0,0,0,1,0
986,0.026,0.026,0.667,0.282,0
987,0.019,0.005,0.843,0.124,0.01
988,0.156,0.006,0.65,0.188,0.001
989,0.002,0.03,0,0.949,0.018
990,0.2,0,0.6,0.2,0
991,0.05,0,0.348,0.602,0
992,0.003,0.164,0.005,0.806,0.022
993,0.5,0,0.125,0.375,0
994,0.013,0.002,0.831,0.155,0
995,0.157,0.039,0,0.794,0.011
996,0.164,0,0.384,0.452,0
997,0.002,0.03,0,0.949,0.018
998,0.231,0.038,0.654,0.077,0
999,0.117,0,0.547,0.336,0
1000,0.155,0.018,0.36,0.468,0
1001,0.155,0.051,0.032,0.725,0.037
1002,0.3,0.05,0.5,0.15,0
1003,0.222,0,0.583,0.194,0
1004,0.441,0.146,0.251,0.161,0
1005,0.019,0.002,0.838,0.139,0.003
1006,0.016,0.002,0.9,0.082,0
1007,0.313,0,0.5,0.188,0
1008,0.318,0.086,0.445,0.151,0
1009,0.529,0,0.412,0.059,0
1010,0.002,0.044,0,0.933,0.021
1011,0.291,0.164,0.364,0.182,0
1012,0.194,0.009,0.546,0.25,0
1013,0.017,0,0.859,0.125,0
1014,0.321,0.01,0.481,0.178,0.01
1015,0.085,0.093,0.32,0.499,0.003
1016,0.519,0.058,0.274,0.148,0.002
1017,0.107,0.123,0.049,0.701,0.019
1018,0.194,0.009,0.546,0.25,0
1019,0,0.101,0,0.899,0
1020,0.019,0.005,0.843,0.124,0.01
1021,0,0,0,1,0
1022,0.027,0,0.886,0.088,0
1023,0.19,0.048,0.476,0.286,0
1024,0.206,0.03,0.393,0.371,0
1025,0.385,0.154,0.385,0.077,0
1026,0.173,0.011,0.595,0.21,0.011
1027,0.571,0.286,0.143,0,0
1028,0.519,0.058,0.274,0.148,0.002
1029,0,0,0.083,0.917,0
1030,0.147,0.088,0.059,0.706,0
1031,0.194,0.009,0.546,0.25,0
1032,0.167,0,0.583,0.25,0
1033,0.298,0.047,0.271,0.357,0.027
1034,0.32,0.042,0.524,0.114,0
1035,0.156,0.006,0.65,0.188,0.001
1036,0.422,0.029,0.373,0.167,0.01
1037,0,0.25,0.5,0.25,0
1038,0.05,0,0.871,0.078,0
1039,0.015,0.064,0.21,0.678,0.034
1040,0.117,0,0.547,0.336,0
1041,0.071,0.071,0.357,0.5,0
1042,0.003,0.164,0.005,0.806,0.022
1043,0.015,0.064,0.21,0.678,0.034
1044,0.118,0.055,0.11,0.717,0
1045,0.214,0,0.571,0.214,0
1046,0,0.125,0,0.875,0
1047,0,0,0,1,0
1048,0.278,0,0.667,0.056,0
1049,0.006,0,0.87,0.124,0
1050,0,0,1,0,0
1051,0.355,0.038,0.481,0.125,0
1052,0.375,0.375,0,0.25,0
1053,0,0,0.375,0.625,0
1054,0.422,0.029,0.373,0.167,0.01
1055,0.338,0.049,0.38,0.234,0
1056,0.263,0.086,0.534,0.118,0
1057,0,0,0.917,0.083,0
1058,0.116,0.043,0,0.841,0
1059,0.015,0.064,0.21,0.678,0.034
1060,0.016,0.125,0.056,0.773,0.03
1061,0.003,0.164,0.005,0.806,0.022
1062,0.063,0.125,0.438,0.375,0
1063,0.422,0.029,0.373,0.167,0.01
1064,0,0,0,1,0
1065,0.016,0.002,0.9,0.082,0
1066,0.006,0,0.87,0.124,0
1067,0.556,0.111,0.028,0.306,0
1068,0.065,0.022,0.804,0.109,0
1069,0.002,0.044,0,0.933,0.021
1070,0,0,0,1,0
1071,0.059,0,0.706,0.176,0.059
1072,0,0.131,0.092,0.777,0
1073,0.519,0.058,0.274,0.148,0.002
1074,0.578,0.044,0.244,0.133,0
1075,0.267,0.067,0.533,0.133,0
1076,0.008,0.011,0.87,0.111,0
1077,0.333,0,0.333,0.333,0
1078,0.819,0.06,0,0.121,0
1079,0,0,0.893,0.099,0.008
1080,0.445,0.046,0.381,0.127,0
1081,0.015,0.064,0.21,0.678,0.034
1082,0,0.165,0,0.669,0.165
1083,0.029,0.004,0.89,0.078,0
1084,0.137,0.104,0.048,0.704,0.007
1085,0.75,0,0,0.25,0
1086,0.173,0.011,0.595,0.21,0.011
1087,0.321,0.01,0.481,0.178,0.01
1088,0,0,0.082,0.902,0.016
1089,0.508,0,0,0.492,0
1090,0.002,0.03,0,0.949,0.018
1091,0.441,0.146,0.251,0.161,0
1092,0.237,0.065,0.591,0.097,0.011
1093,0.015,0.064,0.21,0.678,0.034
1094,0.444,0.056,0.056,0.389,0.056
1095,0.155,0.051,0.032,0.725,0.037
1096,0.6,0,0.4,0,0
1097,0.002,0.03,0,0.949,0.018
1098,0.237,0.065,0.591,0.097,0.011
1099,0.133,0.333,0,0.533,0
1100,0.4,0,0,0.6,0
1101,0.129,0.08,0.329,0.451,0.011
1102,0.156,0.006,0.65,0.188,0.001
1103,0.002,0.044,0,0.933,0.021
1104,0.42,0.096,0.321,0.162,0
1105,0.066,0.102,0.248,0.574,0.01
1106,0.389,0,0.5,0.111,0
1107,0.295,0.068,0.477,0.159,0
1108,0.31,0.024,0.595,0.071,0
1109,0,0,1,0,0
1110,0.141,0.127,0.192,0.516,0.024
1111,0.125,0,0.688,0.188,0
1112,0.6,0.1,0,0.3,0
1113,0.186,0,0.619,0.196,0
1114,0.156,0.006,0.65,0.188,0.001
1115,0.5,0.077,0.038,0.385,0
1116,0.203,0.027,0.595,0.176,0
1117,0.137,0.104,0.048,0.704,0.007
1118,0.6,0,0.05,0.35,0
1119,0.25,0,0.568,0.182,0
1120,0.205,0.068,0.477,0.25,0
1121,0,0.045,0.045,0.864,0.045
1122,0.019,0.002,0.838,0.139,0.003
1123,0.003,0.164,0.005,0.806,0.022
1124,0.019,0.005,0.843,0.124,0.01
1125,0.085,0.093,0.32,0.499,0.003
1126,0.355,0.038,0.481,0.125,0
1127,0.154,0.363,0,0.484,0
1128,0.185,0.093,0.247,0.46,0.015
1129,0.161,0.016,0.581,0.242,0
1130,0.571,0,0.048,0.381,0
1131,0.156,0.006,0.65,0.188,0.001
1132,0.015,0.064,0.21,0.678,0.034
1133,0.24,0,0.56,0.2,0
1134,0.015,0.064,0.21,0.678,0.034
1135,0,0.286,0,0.571,0.143
1136,0.002,0.044,0,0.933,0.021
1137,0.028,0.19,0.083,0.683,0.017
1138,0.25,0.026,0.552,0.173,0
1139,0.293,0.052,0.517,0.138,0
1140,0.167,0.041,0.471,0.317,0.005
1141,0.157,0.037,0.472,0.333,0
1142,0.04,0,0.669,0.291,0
1143,0.023,0,0.944,0.034,0
1144,0.116,0.043,0,0.841,0
1145,0.02,0.35,0.06,0.528,0.042
1146,0.091,0,0.909,0,0
1147,0.254,0.03,0.554,0.161,0.002
1148,0.156,0.006,0.65,0.188,0.001
1149,0.102,0.004,0.691,0.203,0
1150,0.229,0.042,0.625,0.104,0
1151,0,0.018,0.671,0.311,0
1152,0.227,0.06,0.549,0.155,0.009
1153,0.019,0.002,0.838,0.139,0.003
1154,0.016,0.125,0.056,0.773,0.03
1155,0.237,0.065,0.591,0.097,0.011
1156,0.111,0,0.519,0.37,0
1157,0.526,0.105,0.368,0,0
1158,0.519,0.058,0.274,0.148,0.002
1159,0.355,0.038,0.481,0.125,0
1160,0.5,0.214,0.036,0.25,0
1161,0.04,0,0.669,0.291,0
1162,0,0,0.895,0.105,0
1163,0.18,0.1,0.04,0.681,0
1164,0.205,0.068,0.477,0.25,0
1165,0.185,0.093,0.247,0.46,0.015
1166,1,0,0,0,0
1167,0.015,0.064,0.21,0.678,0.034
1168,0.407,0,0.424,0.169,0
1169,0.421,0.316,0,0.263,0
1170,0.002,0.044,0,0.933,0.021
1171,0.194,0.009,0.546,0.25,0
1172,0.015,0.064,0.21,0.678,0.034
1173,0.2,0,0.8,0,0
1174,0.002,0.044,0,0.933,0.021
1175,0.242,0,0.505,0.253,0
1176,0.008,0.011,0.87,0.111,0
1177,0.029,0.004,0.89,0.078,0
1178,0.237,0.065,0.591,0.097,0.011
1179,0.185,0.093,0.247,0.46,0.015
1180,0.016,0.125,0.056,0.773,0.03
1181,0.003,0.164,0.005,0.806,0.022
1182,0.295,0.068,0.477,0.159,0
1183,0.019,0.002,0.838,0.139,0.003
1184,0,0.021,0.942,0.037,0
1185,0.128,0.012,0.724,0.136,0.001
1186,0.3,0.4,0,0.3,0
1187,0.295,0.068,0.477,0.159,0
1188,0.077,0.308,0.038,0.577,0
1189,0.519,0.058,0.274,0.148,0.002
1190,0.002,0.03,0,0.949,0.018
1191,0.194,0.009,0.546,0.25,0
1192,0.002,0.044,0,0.933,0.021
1193,0.431,0.118,0.02,0.431,0
1194,0.441,0.146,0.251,0.161,0
1195,0.333,0.111,0.111,0.444,0
1196,0.32,0.042,0.524,0.114,0
1197,0.231,0,0.231,0.538,0
1198,0.176,0.006,0.574,0.245,0
1199,0.143,0,0.571,0.286,0
1200,0,0,0,1,0
1201,0,0,0,1,0
1202,0.026,0.026,0.667,0.282,0
1203,0.173,0.011,0.595,0.21,0.011
1204,0,0.121,0,0.879,0
1205,0.002,0.03,0,0.949,0.018
1206,0.186,0,0.619,0.196,0
1207,0.028,0.19,0.083,0.683,0.017
1208,0.25,0.079,0.487,0.183,0
1209,0.459,0.045,0.008,0.488,0
1210,0.545,0.091,0.364,0,0
1211,0.298,0.047,0.271,0.357,0.027
1212,0.008,0.011,0.87,0.111,0
1213,0.254,0.03,0.554,0.161,0.002
1214,0,0.239,0,0.681,0.08
1215,0.016,0.002,0.9,0.082,0
1216,0.313,0.063,0.5,0.125,0
1217,0.5,0,0.25,0.25,0
1218,0.015,0.064,0.21,0.678,0.034
1219,0.32,0,0.449,0.231,0
1220,0.016,0.125,0.056,0.773,0.03
1221,0.4,0,0.6,0,0
1222,0.013,0.002,0.831,0.155,0
1223,0.25,0.079,0.487,0.183,0
1224,0.2,0,0.4,0.4,0
1225,0,0,0.082,0.902,0.016
1226,0.25,0.25,0.5,0,0
1227,0.422,0.029,0.373,0.167,0.01
1228,0.121,0.242,0.242,0.396,0
1229,0.206,0.03,0.393,0.371,0
1230,0.006,0,0.87,0.124,0
1231,0,0,1,0,0
1232,0.019,0.005,0.843,0.124,0.01
1233,0.085,0.093,0.32,0.499,0.003
1234,0.002,0.03,0,0.949,0.018
1235,0.519,0.058,0.274,0.148,0.002
1236,0,0,0.5,0.5,0
1237,0.154,0.077,0.462,0.308,0
1238,0.102,0,0.486,0.412,0
1239,0.002,0.044,0,0.933,0.021
1240,0.244,0.007,0.563,0.178,0.007
1241,0.125,0.094,0.563,0.203,0.016
1242,0.557,0.225,0.073,0.145,0
1243,0.255,0.064,0.079,0.592,0.011
1244,0.155,0.051,0.032,0.725,0.037
1245,0,0.778,0,0.115,0.107
1246,0.03,0.657,0,0.299,0.015
1247,0.156,0.006,0.65,0.188,0.001
1248,0,0,0.6,0.4,0
1249,0,0,0,1,0
1250,0.308,0,0,0.692,0
1251,0.142,0,0.67,0.188,0
1252,0.019,0.002,0.838,0.139,0.003
1253,0.535,0,0.205,0.26,0
1254,0.002,0.03,0,0.949,0.018
1255,0.04,0,0.669,0.291,0
1256,0,0,0,1,0
1257,0.156,0.006,0.65,0.188,0.001
1258,0.002,0.03,0,0.949,0.018
1259,0.254,0.03,0.554,0.161,0.002
1260,0.029,0.004,0.89,0.078,0
1261,0.429,0,0.171,0.4,0
1262,0.206,0.03,0.393,0.371,0
1263,0.5,0,0.25,0.25,0
1264,0.015,0.064,0.21,0.678,0.034
1265,0.2,0,0.7,0.1,0
1266,0.077,0.308,0.038,0.577,0
1267,0.257,0,0.514,0.229,0
1268,0.176,0.006,0.574,0.245,0
1269,0.013,0.002,0.831,0.155,0
1270,0.2,0,0.543,0.257,0
1271,0.185,0.036,0.575,0.204,0
1272,0,0,0.831,0.169,0
1273,0.42,0.096,0.321,0.162,0
1274,0.167,0,0.667,0.167,0
1275,0.03,0,0.609,0.361,0
1276,0.167,0.041,0.471,0.317,0.005
1277,0.015,0.064,0.21,0.678,0.034
1278,0,0,0,1,0
1279,0.001,0.045,0.597,0.351,0.006
1280,0,0,0,1,0
1281,0.222,0.133,0.089,0.556,0
1282,0.333,0,0.389,0.278,0
1283,0.1,0,0,0.9,0
1284,0.32,0.042,0.524,0.114,0
1285,0,0,1,0,0
1286,0.003,0.164,0.005,0.806,0.022
1287,0.355,0.038,0.481,0.125,0
1288,0.459,0.045,0.008,0.488,0
1289,0.441,0.146,0.251,0.161,0
1290,0.002,0.03,0,0.949,0.018
1291,0.32,0.042,0.524,0.114,0
1292,0.029,0.004,0.89,0.078,0
1293,0.027,0,0.886,0.088,0
1294,0.137,0.104,0.048,0.704,0.007
1295,0,0,0.667,0.333,0
1296,0.154,0.077,0.462,0.308,0
1297,0.003,0.164,0.005,0.806,0.022
1298,0.229,0.042,0.625,0.104,0
1299,0.359,0.049,0,0.592,0
1300,0.005,0.045,0.635,0.309,0.006
1301,0.333,0.167,0,0.5,0
1302,0.278,0,0.667,0.056,0
1303,0.519,0.058,0.274,0.148,0.002
1304,0.015,0.064,0.21,0.678,0.034
1305,0.156,0.006,0.65,0.188,0.001
1306,0.091,0,0.909,0,0
1307,0.156,0.006,0.65,0.188,0.001
1308,0.019,0,0.9,0.081,0
1309,0.441,0.146,0.251,0.161,0
1310,0.156,0.006,0.65,0.188,0.001
1311,0.156,0.006,0.65,0.188,0.001
1312,0.32,0.042,0.524,0.114,0
1313,0.016,0.125,0.056,0.773,0.03
1314,0.156,0.052,0.409,0.371,0.011
1315,0.355,0.038,0.481,0.125,0
1316,0,0,0.6,0.4,0
1317,0.078,0.078,0.118,0.726,0
1318,0.265,0.039,0.511,0.184,0
1319,0.125,0,0.688,0.188,0
1320,0.194,0.009,0.546,0.25,0
1321,0.32,0.042,0.524,0.114,0
1322,0.355,0.038,0.481,0.125,0
1323,0.32,0.042,0.524,0.114,0
1324,0.019,0.002,0.838,0.139,0.003
1325,0.556,0,0,0.444,0
1326,0.008,0.011,0.87,0.111,0
1327,0.03,0.657,0,0.299,0.015
1328,0.25,0.023,0.591,0.136,0
1329,0.016,0.002,0.9,0.082,0
1330,0,0.021,0.942,0.037,0
1331,0.002,0.03,0,0.949,0.018
1332,0.156,0.006,0.65,0.188,0.001
1333,0.105,0.026,0.658,0.211,0
1334,0.156,0.006,0.65,0.188,0.001
1335,0.102,0,0.486,0.412,0
1336,0.222,0,0.583,0.194,0
1337,0.129,0.097,0.065,0.71,0
1338,0,0,0.667,0.333,0
1339,0.25,0.026,0.552,0.173,0
1340,0.132,0.066,0.066,0.67,0.066
1341,1,0,0,0,0
1342,0.5,0,0.25,0.25,0
1343,0.015,0.064,0.21,0.678,0.034
1344,0.077,0.038,0,0.808,0.077
1345,0.254,0.03,0.554,0.161,0.002
1346,0.2,0.133,0.533,0.133,0
1347,0.32,0.042,0.524,0.114,0
1348,0.194,0.009,0.546,0.25,0
1349,0.013,0.002,0.831,0.155,0
1350,0.013,0.002,0.831,0.155,0
1351,0.111,0.222,0.519,0.148,0
1352,0.003,0.164,0.005,0.806,0.022
1353,0.935,0.008,0.024,0.032,0
1354,0.28,0.441,0.186,0.093,0
1355,0.462,0.051,0.308,0.179,0
1356,0.015,0.064,0.21,0.678,0.034
1357,0.194,0.009,0.546,0.25,0
1358,0.441,0.146,0.251,0.161,0
1359,0.355,0.038,0.481,0.125,0
1360,0.003,0.164,0.005,0.806,0.022
1361,0.5,0.077,0.038,0.385,0
1362,0.348,0,0.565,0.087,0
1363,0.5,0.077,0.038,0.385,0
1364,0.25,0.026,0.552,0.173,0
1365,0.161,0.016,0.581,0.242,0
1366,0.229,0.042,0.604,0.125,0
1367,0.255,0.064,0.079,0.592,0.011
1368,0.061,0,0.879,0.061,0
1369,0.214,0.01,0.296,0.469,0.01
1370,0.015,0.064,0.21,0.678,0.034
1371,0.003,0.164,0.005,0.806,0.022
1372,0.028,0.19,0.083,0.683,0.017
1373,0.002,0.03,0,0.949,0.018
1374,0.003,0.164,0.005,0.806,0.022
1375,0.579,0,0.158,0.263,0
1376,0.023,0.253,0.005,0.675,0.043
1377,0.002,0.044,0,0.933,0.021
1378,0.013,0.002,0.831,0.155,0
1379,0.021,0.183,0.062,0.716,0.019
1380,0.194,0.009,0.546,0.25,0
1381,0.278,0,0.528,0.194,0
1382,0.441,0.146,0.251,0.161,0
1383,0.429,0,0.171,0.4,0
1384,0,0.021,0.942,0.037,0
1385,0.019,0.005,0.843,0.124,0.01
1386,0.254,0.03,0.554,0.161,0.002
1387,0.889,0,0.111,0,0
1388,0,0,1,0,0
1389,0.579,0,0.158,0.263,0
1390,0.002,0.03,0,0.949,0.018
1391,0.6,0,0.4,0,0
1392,0,0,0.75,0.25,0
1393,0.125,0.125,0.375,0.375,0
1394,0.164,0,0.384,0.452,0
1395,0.519,0.058,0.274,0.148,0.002
1396,0.321,0.01,0.481,0.178,0.01
1397,0.229,0.042,0.625,0.104,0
1398,0.002,0.03,0,0.949,0.018
1399,0.119,0.025,0.579,0.277,0
1400,0.542,0,0.25,0.208,0
1401,0.317,0.024,0.439,0.22,0
1402,0.002,0.03,0,0.949,0.018
1403,0.818,0,0.136,0.045,0
1404,0.019,0.005,0.843,0.124,0.01
1405,0.027,0,0.886,0.088,0
