inst#,actual,predicted,error,distribution,,,,
378,1:Return_to_owner,3:Adoption,+,0.205,0.068,*0.477,0.25,0
379,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
380,3:Adoption,3:Adoption,,0.317,0.024,*0.439,0.22,0
381,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
382,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
383,4:Transfer,3:Adoption,+,0.2,0,*0.4,0.4,0
384,4:Transfer,3:Adoption,+,0,0,*0.831,0.169,0
385,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
386,2:Euthanasia,1:Return_to_owner,+,*0.557,0.225,0.073,0.145,0
387,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
388,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
389,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
390,4:Transfer,3:Adoption,+,0.102,0.004,*0.691,0.203,0
391,3:Adoption,3:Adoption,,0.051,0.026,*0.769,0.154,0
392,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
393,3:Adoption,3:Adoption,,0.232,0,*0.551,0.218,0
394,1:Return_to_owner,1:Return_to_owner,,*0.4,0,0,0.4,0.2
395,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
396,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
397,3:Adoption,1:Return_to_owner,+,*0.5,0.125,0.375,0,0
398,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
399,4:Transfer,4:Transfer,,0,0,0,*1,0
400,1:Return_to_owner,1:Return_to_owner,,*0.591,0,0.074,0.336,0
401,4:Transfer,3:Adoption,+,0.291,0.083,*0.473,0.153,0
402,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
403,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
404,4:Transfer,3:Adoption,+,0.019,0,*0.9,0.081,0
405,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
406,3:Adoption,3:Adoption,,0.318,0.086,*0.445,0.151,0
407,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
408,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
409,3:Adoption,3:Adoption,,0,0,*1,0,0
410,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
411,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
412,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
413,3:Adoption,4:Transfer,+,0,0,0.25,*0.75,0
414,1:Return_to_owner,3:Adoption,+,0.227,0.06,*0.549,0.155,0.009
415,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
416,3:Adoption,3:Adoption,,0.25,0,*0.568,0.182,0
417,2:Euthanasia,3:Adoption,+,0.157,0.157,*0.393,0.293,0
418,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
419,2:Euthanasia,4:Transfer,+,0.137,0.104,0.048,*0.704,0.007
420,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
421,3:Adoption,3:Adoption,,0.029,0.021,*0.806,0.144,0
422,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
423,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.604,0.125,0
424,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
425,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
426,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
427,3:Adoption,3:Adoption,,0,0,*0.733,0.267,0
428,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
429,1:Return_to_owner,1:Return_to_owner,,*0.462,0.231,0,0.308,0
430,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
431,3:Adoption,3:Adoption,,0,0,*0.963,0,0.037
432,4:Transfer,4:Transfer,,0,0,0,*1,0
433,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
434,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
435,3:Adoption,3:Adoption,,0,0.018,*0.671,0.311,0
436,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
437,4:Transfer,3:Adoption,+,0.019,0.002,*0.838,0.139,0.003
438,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
439,2:Euthanasia,3:Adoption,+,0.25,0.079,*0.487,0.183,0
440,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
441,1:Return_to_owner,3:Adoption,+,0.167,0,*0.667,0.167,0
442,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
443,1:Return_to_owner,1:Return_to_owner,,*0.667,0.111,0,0.222,0
444,3:Adoption,4:Transfer,+,0.367,0.117,0.117,*0.398,0
445,3:Adoption,3:Adoption,,0.043,0,*0.535,0.421,0
446,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
447,1:Return_to_owner,4:Transfer,+,0.143,0.071,0,*0.786,0
448,1:Return_to_owner,3:Adoption,+,0.018,0.009,*0.85,0.123,0
449,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
450,2:Euthanasia,4:Transfer,+,0.121,0.242,0.242,*0.396,0
451,1:Return_to_owner,4:Transfer,+,0.333,0,0.111,*0.556,0
452,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.604,0.125,0
453,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
454,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
455,3:Adoption,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
456,3:Adoption,1:Return_to_owner,+,*0.5,0,0.5,0,0
457,4:Transfer,4:Transfer,,0.167,0,0,*0.833,0
458,2:Euthanasia,3:Adoption,+,0.291,0.164,*0.364,0.182,0
459,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
460,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
461,1:Return_to_owner,3:Adoption,+,0.25,0,*0.45,0.3,0
462,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
463,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
464,2:Euthanasia,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
465,4:Transfer,4:Transfer,,0.021,0.021,0.032,*0.925,0
466,1:Return_to_owner,4:Transfer,+,0.336,0.036,0.267,*0.361,0
467,1:Return_to_owner,3:Adoption,+,0.268,0.098,*0.488,0.146,0
468,1:Return_to_owner,3:Adoption,+,0.259,0.037,*0.667,0.037,0
469,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
470,1:Return_to_owner,1:Return_to_owner,,*0.542,0,0.25,0.208,0
471,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
472,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
473,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
474,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
475,2:Euthanasia,4:Transfer,+,0.002,0.03,0,*0.949,0.018
476,3:Adoption,3:Adoption,,0.24,0,*0.56,0.2,0
477,1:Return_to_owner,3:Adoption,+,0.125,0.094,*0.563,0.203,0.016
478,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
479,1:Return_to_owner,1:Return_to_owner,,*0.875,0,0,0.125,0
480,1:Return_to_owner,1:Return_to_owner,,*0.4,0,0.2,0.4,0
481,1:Return_to_owner,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
482,1:Return_to_owner,1:Return_to_owner,,*0.75,0,0.25,0,0
483,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
484,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
485,3:Adoption,4:Transfer,+,0,0.131,0.092,*0.777,0
486,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
487,3:Adoption,3:Adoption,,0,0,*0.947,0.053,0
488,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
489,4:Transfer,3:Adoption,+,0.154,0.077,*0.462,0.308,0
490,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
491,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
492,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
493,1:Return_to_owner,3:Adoption,+,0.244,0.007,*0.563,0.178,0.007
494,4:Transfer,4:Transfer,,0,0.245,0,*0.687,0.067
495,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
496,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
497,3:Adoption,3:Adoption,,0,0,*0.857,0.143,0
498,4:Transfer,4:Transfer,,0.269,0.076,0,*0.655,0
499,1:Return_to_owner,1:Return_to_owner,,*0.431,0.118,0.02,0.431,0
500,1:Return_to_owner,1:Return_to_owner,,*0.402,0.045,0.347,0.205,0
501,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
502,4:Transfer,1:Return_to_owner,+,*0.595,0,0.27,0.135,0
503,1:Return_to_owner,1:Return_to_owner,,*0.6,0,0.4,0,0
504,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
505,1:Return_to_owner,3:Adoption,+,0.335,0.026,*0.443,0.195,0
506,1:Return_to_owner,4:Transfer,+,0.129,0.097,0.065,*0.71,0
507,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
508,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
509,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
510,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
511,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
512,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
513,1:Return_to_owner,3:Adoption,+,0.313,0.035,*0.418,0.234,0
514,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
515,1:Return_to_owner,1:Return_to_owner,,*0.357,0.054,0.339,0.25,0
516,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
517,1:Return_to_owner,1:Return_to_owner,,*0.524,0,0.349,0.127,0
518,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
519,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
520,3:Adoption,3:Adoption,,0.417,0,*0.583,0,0
521,3:Adoption,3:Adoption,,0.25,0,*0.542,0.208,0
522,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
523,2:Euthanasia,3:Adoption,+,0.242,0.046,*0.42,0.291,0.002
524,3:Adoption,3:Adoption,,0.2,0,*0.6,0.2,0
525,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
526,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
527,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
528,4:Transfer,4:Transfer,,0.077,0.038,0,*0.808,0.077
529,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
530,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
531,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
532,1:Return_to_owner,1:Return_to_owner,,*0.935,0.008,0.024,0.032,0
533,4:Transfer,4:Transfer,,0.035,0,0.211,*0.754,0
534,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
535,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
536,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
537,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
538,1:Return_to_owner,1:Return_to_owner,,*0.528,0,0.339,0.133,0
539,2:Euthanasia,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
540,2:Euthanasia,3:Adoption,+,0.145,0.016,*0.629,0.21,0
541,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
542,3:Adoption,3:Adoption,,0.2,0,*0.543,0.257,0
543,2:Euthanasia,4:Transfer,+,0.021,0.183,0.062,*0.716,0.019
544,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
545,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
546,4:Transfer,3:Adoption,+,0.017,0,*0.859,0.125,0
547,1:Return_to_owner,4:Transfer,+,0.199,0,0.284,*0.516,0
548,1:Return_to_owner,3:Adoption,+,0.235,0.059,*0.529,0.176,0
549,3:Adoption,4:Transfer,+,0,0.214,0.286,*0.5,0
550,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
551,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
552,3:Adoption,4:Transfer,+,0.155,0.018,0.36,*0.468,0
553,1:Return_to_owner,4:Transfer,+,0.159,0,0.273,*0.568,0
554,5:Died,4:Transfer,+,0,0.045,0.045,*0.864,0.045
555,3:Adoption,3:Adoption,,0.19,0.048,*0.476,0.286,0
556,4:Transfer,4:Transfer,,0,0.121,0,*0.879,0
557,3:Adoption,3:Adoption,,0.336,0,*0.522,0.142,0
558,4:Transfer,3:Adoption,+,0,0.017,*0.834,0.148,0
559,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
560,4:Transfer,4:Transfer,,0,0,0,*1,0
561,3:Adoption,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
562,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
563,2:Euthanasia,4:Transfer,+,0.002,0.03,0,*0.949,0.018
564,4:Transfer,4:Transfer,,0,0,0.082,*0.902,0.016
565,4:Transfer,3:Adoption,+,0.186,0,*0.619,0.196,0
566,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
567,5:Died,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
568,3:Adoption,3:Adoption,,0.233,0.033,*0.6,0.133,0
569,3:Adoption,3:Adoption,,0.19,0.048,*0.476,0.286,0
570,1:Return_to_owner,3:Adoption,+,0.173,0.011,*0.595,0.21,0.011
571,1:Return_to_owner,1:Return_to_owner,,*0.55,0.3,0,0.15,0
572,1:Return_to_owner,1:Return_to_owner,,*0.532,0.032,0.306,0.129,0
573,3:Adoption,3:Adoption,,0,0,*0.857,0.143,0
574,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
575,3:Adoption,3:Adoption,,0.263,0.086,*0.534,0.118,0
576,3:Adoption,3:Adoption,,0,0,*1,0,0
577,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
578,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
579,4:Transfer,4:Transfer,,0.002,0.05,0,*0.926,0.022
580,3:Adoption,3:Adoption,,0.045,0,*0.909,0.045,0
581,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
582,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
583,4:Transfer,3:Adoption,+,0.013,0.002,*0.831,0.155,0
584,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
585,4:Transfer,1:Return_to_owner,+,*0.429,0.143,0.286,0.143,0
586,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
587,1:Return_to_owner,3:Adoption,+,0.161,0.016,*0.581,0.242,0
588,1:Return_to_owner,1:Return_to_owner,,*0.536,0.246,0.043,0.174,0
589,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
590,2:Euthanasia,2:Euthanasia,,0,*1,0,0,0
591,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
592,3:Adoption,3:Adoption,,0,0,*1,0,0
593,3:Adoption,3:Adoption,,0.077,0,*0.615,0.308,0
594,4:Transfer,4:Transfer,,0.333,0.083,0,*0.583,0
595,3:Adoption,3:Adoption,,0,0,*1,0,0
596,3:Adoption,3:Adoption,,0,0,*1,0,0
597,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
598,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
599,1:Return_to_owner,3:Adoption,+,0.148,0,*0.815,0.037,0
600,3:Adoption,1:Return_to_owner,+,*0.536,0.246,0.043,0.174,0
601,4:Transfer,4:Transfer,,0.18,0.1,0.04,*0.681,0
602,4:Transfer,3:Adoption,+,0.278,0,*0.667,0.056,0
603,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
604,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
605,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
606,4:Transfer,4:Transfer,,0,0,0.333,*0.667,0
607,1:Return_to_owner,3:Adoption,+,0.184,0,*0.5,0.316,0
608,3:Adoption,3:Adoption,,0,0,*0.96,0.04,0
609,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
610,2:Euthanasia,4:Transfer,+,0,0.333,0,*0.667,0
611,3:Adoption,3:Adoption,,0.23,0.092,*0.506,0.172,0
612,3:Adoption,3:Adoption,,0,0,*0.635,0.365,0
613,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
614,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
615,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
616,1:Return_to_owner,3:Adoption,+,0.182,0,*0.636,0.182,0
617,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
618,4:Transfer,4:Transfer,,0.078,0.078,0.118,*0.726,0
619,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
620,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
621,3:Adoption,3:Adoption,,0,0,*0.819,0.181,0
622,2:Euthanasia,3:Adoption,+,0.265,0.039,*0.511,0.184,0
623,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
624,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
625,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
626,2:Euthanasia,2:Euthanasia,,0,*0.5,0.25,0.25,0
627,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
628,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
629,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.604,0.125,0
630,3:Adoption,3:Adoption,,0.25,0,*0.568,0.182,0
631,4:Transfer,4:Transfer,,0.032,0.248,0.025,*0.696,0
632,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
633,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
634,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
635,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
636,1:Return_to_owner,1:Return_to_owner,,*0.462,0,0.385,0.154,0
637,3:Adoption,3:Adoption,,0.2,0,*0.733,0.067,0
638,3:Adoption,3:Adoption,,0.023,0,*0.944,0.034,0
639,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
640,3:Adoption,3:Adoption,,0.184,0,*0.5,0.316,0
641,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
642,3:Adoption,3:Adoption,,0,0,*0.875,0.125,0
643,4:Transfer,4:Transfer,,0.077,0.038,0,*0.808,0.077
644,1:Return_to_owner,1:Return_to_owner,,*0.431,0.118,0.02,0.431,0
645,4:Transfer,3:Adoption,+,0.265,0.039,*0.511,0.184,0
646,3:Adoption,3:Adoption,,0.148,0,*0.815,0.037,0
647,4:Transfer,4:Transfer,,0.133,0.333,0,*0.533,0
648,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
649,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
650,3:Adoption,3:Adoption,,0,0,*1,0,0
651,2:Euthanasia,3:Adoption,+,0.111,0.222,*0.519,0.148,0
652,4:Transfer,3:Adoption,+,0.291,0.164,*0.364,0.182,0
653,3:Adoption,3:Adoption,,0.219,0.014,*0.589,0.178,0
654,3:Adoption,4:Transfer,+,0.155,0.018,0.36,*0.468,0
655,1:Return_to_owner,1:Return_to_owner,,*0.714,0,0.286,0,0
656,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
657,4:Transfer,4:Transfer,,0.163,0,0.29,*0.546,0
658,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
659,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
660,4:Transfer,3:Adoption,+,0.013,0.002,*0.831,0.155,0
661,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
662,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
663,2:Euthanasia,3:Adoption,+,0.156,0.085,*0.644,0.115,0
664,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
665,3:Adoption,3:Adoption,,0,0,*0.897,0.103,0
666,4:Transfer,4:Transfer,,0,0.119,0.052,*0.776,0.052
667,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
668,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
669,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
670,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
671,2:Euthanasia,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
672,2:Euthanasia,1:Return_to_owner,+,*0.5,0.125,0.125,0.188,0.063
673,4:Transfer,4:Transfer,,0,0.379,0,*0.621,0
674,1:Return_to_owner,3:Adoption,+,0.14,0.023,*0.767,0.07,0
675,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
676,3:Adoption,3:Adoption,,0.063,0.125,*0.438,0.375,0
677,4:Transfer,4:Transfer,,0.032,0.248,0.025,*0.696,0
678,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
679,3:Adoption,3:Adoption,,0.294,0,*0.647,0.059,0
680,4:Transfer,3:Adoption,+,0.19,0,*0.571,0.238,0
681,2:Euthanasia,3:Adoption,+,0.355,0.038,*0.481,0.125,0
682,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
683,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
684,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
685,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
686,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
687,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
688,3:Adoption,3:Adoption,,0,0,*0.95,0.05,0
689,3:Adoption,1:Return_to_owner,+,*0.532,0.032,0.306,0.129,0
690,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
691,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
692,3:Adoption,3:Adoption,,0,0.017,*0.834,0.148,0
693,1:Return_to_owner,1:Return_to_owner,,*0.471,0.059,0.471,0,0
694,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
695,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
696,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.5,0,0
697,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
698,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
699,1:Return_to_owner,3:Adoption,+,0.273,0,*0.364,0.364,0
700,1:Return_to_owner,3:Adoption,+,0.2,0,*0.543,0.257,0
701,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
702,4:Transfer,3:Adoption,+,0.157,0.037,*0.472,0.333,0
703,3:Adoption,3:Adoption,,0.009,0,*0.901,0.09,0
704,1:Return_to_owner,1:Return_to_owner,,*0.4,0,0.2,0.4,0
705,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
706,2:Euthanasia,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
707,1:Return_to_owner,3:Adoption,+,0.162,0.054,*0.595,0.189,0
708,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
709,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
710,3:Adoption,3:Adoption,,0.093,0,*0.698,0.209,0
711,4:Transfer,3:Adoption,+,0.176,0.006,*0.574,0.245,0
712,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
713,1:Return_to_owner,4:Transfer,+,0.3,0.1,0,*0.6,0
714,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
715,4:Transfer,3:Adoption,+,0.019,0.005,*0.843,0.124,0.01
716,4:Transfer,1:Return_to_owner,+,*0.475,0.085,0.119,0.322,0
717,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
718,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.25,0.25,0
719,4:Transfer,4:Transfer,,0.185,0.093,0.247,*0.46,0.015
720,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
721,3:Adoption,4:Transfer,+,0.298,0.047,0.271,*0.357,0.027
722,1:Return_to_owner,3:Adoption,+,0.161,0.016,*0.581,0.242,0
723,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
724,3:Adoption,3:Adoption,,0.027,0,*0.932,0.041,0
725,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
726,4:Transfer,1:Return_to_owner,+,*0.42,0.096,0.321,0.162,0
727,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
728,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
729,2:Euthanasia,1:Return_to_owner,+,*0.429,0.143,0.143,0.286,0
730,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
731,4:Transfer,1:Return_to_owner,+,*0.37,0.039,0.348,0.243,0
732,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
733,4:Transfer,4:Transfer,,0.15,0.05,0.05,*0.7,0.05
734,1:Return_to_owner,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
735,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
736,3:Adoption,3:Adoption,,0,0,*0.833,0.167,0
737,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
738,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
739,4:Transfer,3:Adoption,+,0.113,0.071,*0.473,0.324,0.019
740,3:Adoption,3:Adoption,,0.25,0.079,*0.487,0.183,0
741,2:Euthanasia,3:Adoption,+,0.19,0.048,*0.476,0.286,0
742,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
743,3:Adoption,3:Adoption,,0.176,0.006,*0.574,0.245,0
744,4:Transfer,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
745,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
746,4:Transfer,4:Transfer,,0.125,0.188,0,*0.688,0
747,3:Adoption,3:Adoption,,0.336,0,*0.522,0.142,0
748,3:Adoption,3:Adoption,,0,0,*1,0,0
749,3:Adoption,3:Adoption,,0.045,0,*0.909,0.045,0
750,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
751,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
752,4:Transfer,4:Transfer,,0.241,0.115,0,*0.644,0
753,1:Return_to_owner,4:Transfer,+,0.308,0.115,0.154,*0.385,0.038
