ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
646,0.462,0.055,0.324,0.158,0.002
647,0.462,0.055,0.324,0.158,0.002
648,0.013,0.034,0,0.93,0.024
649,0.085,0.121,0.035,0.754,0.004
650,0.013,0.034,0,0.93,0.024
651,0.013,0.034,0,0.93,0.024
652,0.271,0.026,0.527,0.175,0.001
653,0.462,0.055,0.324,0.158,0.002
654,0.049,0.013,0.588,0.346,0.003
655,0.039,0.005,0.807,0.147,0.001
656,0.05,0.045,0.245,0.63,0.03
657,0.014,0.174,0.005,0.783,0.023
658,0.271,0.026,0.527,0.175,0.001
659,0.039,0.005,0.807,0.147,0.001
660,0.462,0.055,0.324,0.158,0.002
661,0.013,0.034,0,0.93,0.024
662,0.049,0.013,0.588,0.346,0.003
663,0.271,0.026,0.527,0.175,0.001
664,0.462,0.055,0.324,0.158,0.002
665,0.039,0.005,0.807,0.147,0.001
666,0.039,0.005,0.807,0.147,0.001
667,0.197,0.133,0.479,0.184,0.007
668,0.271,0.026,0.527,0.175,0.001
669,0.271,0.026,0.527,0.175,0.001
670,0.271,0.026,0.527,0.175,0.001
671,0.05,0.045,0.245,0.63,0.03
672,0.039,0.005,0.807,0.147,0.001
673,0.013,0.034,0,0.93,0.024
674,0.271,0.026,0.527,0.175,0.001
675,0.188,0.03,0.411,0.368,0.003
676,0.014,0.174,0.005,0.783,0.023
677,0.014,0.174,0.005,0.783,0.023
678,0.049,0.013,0.588,0.346,0.003
679,0.05,0.045,0.245,0.63,0.03
680,0.271,0.026,0.527,0.175,0.001
681,0.05,0.045,0.245,0.63,0.03
682,0.462,0.055,0.324,0.158,0.002
683,0.039,0.005,0.807,0.147,0.001
684,0.039,0.005,0.807,0.147,0.001
685,0.462,0.055,0.324,0.158,0.002
686,0.271,0.026,0.527,0.175,0.001
687,0.014,0.174,0.005,0.783,0.023
688,0.039,0.005,0.807,0.147,0.001
689,0.146,0.021,0.375,0.458,0
690,0.039,0.005,0.807,0.147,0.001
691,0.271,0.026,0.527,0.175,0.001
692,0.039,0.005,0.807,0.147,0.001
693,0.462,0.055,0.324,0.158,0.002
694,0.462,0.055,0.324,0.158,0.002
695,0.197,0.133,0.479,0.184,0.007
696,0.013,0.034,0,0.93,0.024
697,0.462,0.055,0.324,0.158,0.002
698,0.013,0.034,0,0.93,0.024
699,0.05,0.045,0.245,0.63,0.03
700,0.426,0.135,0.045,0.391,0.003
701,0.036,0.141,0.096,0.71,0.017
702,0.039,0.005,0.807,0.147,0.001
703,0.05,0.045,0.245,0.63,0.03
704,0.039,0.005,0.807,0.147,0.001
705,0.16,0.02,0.52,0.3,0
706,0.039,0.005,0.807,0.147,0.001
707,0.197,0.133,0.479,0.184,0.007
708,0.05,0.045,0.245,0.63,0.03
709,0.271,0.026,0.527,0.175,0.001
710,0.271,0.026,0.527,0.175,0.001
711,0.271,0.026,0.527,0.175,0.001
712,0.039,0.005,0.807,0.147,0.001
713,0.013,0.034,0,0.93,0.024
714,0.25,0,0.5,0.25,0
715,0.197,0.036,0.418,0.345,0.005
716,0.271,0.026,0.527,0.175,0.001
717,0.039,0.005,0.807,0.147,0.001
718,0.013,0.034,0,0.93,0.024
719,0.462,0.055,0.324,0.158,0.002
720,0.039,0.005,0.807,0.147,0.001
721,0.039,0.005,0.807,0.147,0.001
722,0.039,0.005,0.807,0.147,0.001
723,0.039,0.005,0.807,0.147,0.001
724,0.143,0.018,0.286,0.554,0
725,0.039,0.005,0.807,0.147,0.001
726,0.271,0.026,0.527,0.175,0.001
727,0.462,0.055,0.324,0.158,0.002
728,0.462,0.055,0.324,0.158,0.002
729,0.039,0.005,0.807,0.147,0.001
730,0.039,0.005,0.807,0.147,0.001
731,0.014,0.174,0.005,0.783,0.023
732,0.462,0.055,0.324,0.158,0.002
733,0.014,0.174,0.005,0.783,0.023
734,0.271,0.026,0.527,0.175,0.001
735,0.426,0.135,0.045,0.391,0.003
736,0.039,0.005,0.807,0.147,0.001
737,0.426,0.135,0.045,0.391,0.003
738,0.05,0.045,0.245,0.63,0.03
739,0.013,0.034,0,0.93,0.024
740,0.039,0.005,0.807,0.147,0.001
741,0.064,0.554,0.064,0.295,0.024
742,0.167,0,0.75,0.083,0
743,0.122,0.012,0.472,0.393,0
744,0.05,0.045,0.245,0.63,0.03
745,0.271,0.026,0.527,0.175,0.001
746,0.014,0.174,0.005,0.783,0.023
747,0.039,0.005,0.807,0.147,0.001
748,0.197,0.133,0.479,0.184,0.007
749,0.271,0.026,0.527,0.175,0.001
750,0.014,0.174,0.005,0.783,0.023
751,0.462,0.055,0.324,0.158,0.002
752,0.013,0.034,0,0.93,0.024
753,0.426,0.135,0.045,0.391,0.003
754,0.039,0.005,0.807,0.147,0.001
755,0.271,0.026,0.527,0.175,0.001
756,0.271,0.026,0.527,0.175,0.001
757,0.426,0.135,0.045,0.391,0.003
758,0.426,0.135,0.045,0.391,0.003
759,0.271,0.026,0.527,0.175,0.001
760,0.039,0.005,0.807,0.147,0.001
761,0.214,0.01,0.296,0.469,0.01
762,0.039,0.005,0.807,0.147,0.001
763,0.031,0.149,0.075,0.727,0.018
764,0.031,0.133,0.234,0.587,0.015
765,0.013,0.034,0,0.93,0.024
766,0.039,0.005,0.807,0.147,0.001
767,0.014,0.174,0.005,0.783,0.023
768,0.271,0.026,0.527,0.175,0.001
769,0.013,0.034,0,0.93,0.024
770,0.013,0.034,0,0.93,0.024
771,0.039,0.005,0.807,0.147,0.001
772,0.031,0.149,0.075,0.727,0.018
773,0.462,0.055,0.324,0.158,0.002
774,0.271,0.026,0.527,0.175,0.001
775,0.014,0.174,0.005,0.783,0.023
776,0.039,0.005,0.807,0.147,0.001
777,0.426,0.135,0.045,0.391,0.003
778,0.462,0.055,0.324,0.158,0.002
779,0.462,0.055,0.324,0.158,0.002
780,0.05,0.045,0.245,0.63,0.03
781,0.462,0.055,0.324,0.158,0.002
782,0.462,0.055,0.324,0.158,0.002
783,0.273,0.091,0.242,0.394,0
784,0.271,0.026,0.527,0.175,0.001
785,0.014,0.174,0.005,0.783,0.023
786,0.271,0.026,0.527,0.175,0.001
787,0.426,0.135,0.045,0.391,0.003
788,0.462,0.055,0.324,0.158,0.002
789,0.462,0.055,0.324,0.158,0.002
790,0.271,0.026,0.527,0.175,0.001
791,0.049,0.013,0.588,0.346,0.003
792,0.426,0.135,0.045,0.391,0.003
793,0.039,0.005,0.807,0.147,0.001
794,0.462,0.055,0.324,0.158,0.002
795,0.462,0.055,0.324,0.158,0.002
796,0.426,0.135,0.045,0.391,0.003
797,0.271,0.026,0.527,0.175,0.001
798,0.271,0.026,0.527,0.175,0.001
799,0.336,0.026,0.443,0.195,0
800,0.271,0.026,0.527,0.175,0.001
801,0.039,0.005,0.807,0.147,0.001
802,0.462,0.055,0.324,0.158,0.002
803,0.039,0.005,0.807,0.147,0.001
804,0.462,0.055,0.324,0.158,0.002
805,0.197,0.133,0.479,0.184,0.007
806,0.014,0.174,0.005,0.783,0.023
807,0.049,0.013,0.588,0.346,0.003
808,0.039,0.005,0.807,0.147,0.001
809,0.426,0.135,0.045,0.391,0.003
810,0.013,0.034,0,0.93,0.024
811,0.271,0.026,0.527,0.175,0.001
812,0.271,0.026,0.527,0.175,0.001
813,0.271,0.026,0.527,0.175,0.001
814,0.103,0.027,0.377,0.492,0
815,0.271,0.026,0.527,0.175,0.001
816,0.227,0,0.273,0.5,0
817,0.039,0.005,0.807,0.147,0.001
818,0.462,0.055,0.324,0.158,0.002
819,0.039,0.005,0.807,0.147,0.001
820,0,0,1,0,0
821,0.014,0.174,0.005,0.783,0.023
822,0.013,0.034,0,0.93,0.024
823,0.013,0.034,0,0.93,0.024
824,0.271,0.026,0.527,0.175,0.001
825,0.271,0.026,0.527,0.175,0.001
826,0.049,0.013,0.588,0.346,0.003
827,0.014,0.174,0.005,0.783,0.023
828,0.271,0.026,0.527,0.175,0.001
829,0.271,0.026,0.527,0.175,0.001
830,0.013,0.034,0,0.93,0.024
831,0.039,0.005,0.807,0.147,0.001
832,0.271,0.026,0.527,0.175,0.001
833,0.05,0.045,0.245,0.63,0.03
834,0.049,0.013,0.588,0.346,0.003
835,0.462,0.055,0.324,0.158,0.002
836,0.462,0.055,0.324,0.158,0.002
837,0.462,0.055,0.324,0.158,0.002
838,0.014,0.174,0.005,0.783,0.023
839,0.013,0.034,0,0.93,0.024
840,0.271,0.026,0.527,0.175,0.001
841,0.039,0.005,0.807,0.147,0.001
842,0.039,0.005,0.807,0.147,0.001
843,0.146,0.021,0.375,0.458,0
844,0.271,0.026,0.527,0.175,0.001
845,0.039,0.005,0.807,0.147,0.001
846,0.462,0.055,0.324,0.158,0.002
847,0.039,0.005,0.807,0.147,0.001
848,0.031,0.149,0.075,0.727,0.018
849,0.271,0.026,0.527,0.175,0.001
850,0.271,0.026,0.527,0.175,0.001
851,0.271,0.026,0.527,0.175,0.001
852,0.462,0.055,0.324,0.158,0.002
853,0.014,0.174,0.005,0.783,0.023
854,0.462,0.055,0.324,0.158,0.002
855,0.039,0.005,0.807,0.147,0.001
856,0.014,0.174,0.005,0.783,0.023
857,0.039,0.005,0.807,0.147,0.001
858,0.426,0.135,0.045,0.391,0.003
859,0.039,0.005,0.807,0.147,0.001
860,0.271,0.026,0.527,0.175,0.001
861,0.013,0.034,0,0.93,0.024
862,0.462,0.055,0.324,0.158,0.002
863,0.039,0.005,0.807,0.147,0.001
864,0.013,0.034,0,0.93,0.024
865,0.013,0.034,0,0.93,0.024
866,0.271,0.026,0.527,0.175,0.001
867,0.013,0.034,0,0.93,0.024
868,0.271,0.026,0.527,0.175,0.001
869,0.014,0.174,0.005,0.783,0.023
870,0.271,0.026,0.527,0.175,0.001
871,0.271,0.026,0.527,0.175,0.001
872,0.462,0.055,0.324,0.158,0.002
873,0.271,0.026,0.527,0.175,0.001
874,0.039,0.005,0.807,0.147,0.001
875,0.462,0.055,0.324,0.158,0.002
876,0.462,0.055,0.324,0.158,0.002
877,0.039,0.005,0.807,0.147,0.001
878,0.364,0.091,0,0.455,0.091
879,0.462,0.055,0.324,0.158,0.002
880,0.462,0.055,0.324,0.158,0.002
881,0.039,0.005,0.807,0.147,0.001
882,0.039,0.005,0.807,0.147,0.001
883,0.462,0.055,0.324,0.158,0.002
884,0.462,0.055,0.324,0.158,0.002
885,0.039,0.005,0.807,0.147,0.001
886,0.462,0.055,0.324,0.158,0.002
887,0.273,0.045,0.227,0.409,0.045
888,0.039,0.005,0.807,0.147,0.001
889,0.039,0.005,0.807,0.147,0.001
890,0.013,0.034,0,0.93,0.024
891,0.426,0.135,0.045,0.391,0.003
892,0.05,0.045,0.245,0.63,0.03
893,0.039,0.005,0.807,0.147,0.001
894,0.426,0.135,0.045,0.391,0.003
895,0.013,0.034,0,0.93,0.024
896,0.05,0.045,0.245,0.63,0.03
897,0.039,0.005,0.807,0.147,0.001
898,0.271,0.026,0.527,0.175,0.001
899,0.014,0.174,0.005,0.783,0.023
900,0.013,0.034,0,0.93,0.024
901,0.039,0.005,0.807,0.147,0.001
902,0.271,0.026,0.527,0.175,0.001
903,0.014,0.174,0.005,0.783,0.023
904,0.039,0.005,0.807,0.147,0.001
905,0.039,0.005,0.807,0.147,0.001
906,0.271,0.026,0.527,0.175,0.001
907,0.271,0.026,0.527,0.175,0.001
908,0.013,0.034,0,0.93,0.024
909,0.271,0.026,0.527,0.175,0.001
910,0.462,0.055,0.324,0.158,0.002
911,0.036,0.141,0.096,0.71,0.017
912,0.031,0.149,0.075,0.727,0.018
913,0.462,0.055,0.324,0.158,0.002
914,0.05,0.045,0.245,0.63,0.03
915,0.014,0.174,0.005,0.783,0.023
916,0.336,0.026,0.443,0.195,0
917,0.271,0.026,0.527,0.175,0.001
918,0.013,0.034,0,0.93,0.024
919,0.014,0.174,0.005,0.783,0.023
920,0.462,0.055,0.324,0.158,0.002
921,0.039,0.005,0.807,0.147,0.001
922,0.271,0.026,0.527,0.175,0.001
923,0.122,0.012,0.472,0.393,0
924,0.05,0.045,0.245,0.63,0.03
925,0.039,0.005,0.807,0.147,0.001
926,0.039,0.005,0.807,0.147,0.001
927,0.039,0.005,0.807,0.147,0.001
928,0.271,0.026,0.527,0.175,0.001
929,0.462,0.055,0.324,0.158,0.002
930,0.122,0.012,0.472,0.393,0
931,0.013,0.034,0,0.93,0.024
932,0.157,0,0.235,0.609,0
933,0.039,0.005,0.807,0.147,0.001
934,0.227,0,0.273,0.5,0
935,0.031,0.149,0.075,0.727,0.018
936,0.039,0.005,0.807,0.147,0.001
937,0.271,0.026,0.527,0.175,0.001
938,0.013,0.034,0,0.93,0.024
939,0.05,0.045,0.245,0.63,0.03
940,0.122,0.012,0.472,0.393,0
941,0.462,0.055,0.324,0.158,0.002
942,0.146,0.021,0.375,0.458,0
943,0.462,0.055,0.324,0.158,0.002
944,0.013,0.034,0,0.93,0.024
945,0.462,0.055,0.324,0.158,0.002
946,0.271,0.026,0.527,0.175,0.001
947,0.462,0.055,0.324,0.158,0.002
948,0.426,0.135,0.045,0.391,0.003
949,0.426,0.135,0.045,0.391,0.003
950,0.039,0.005,0.807,0.147,0.001
951,0.462,0.055,0.324,0.158,0.002
952,0.014,0.174,0.005,0.783,0.023
953,0.039,0.005,0.807,0.147,0.001
954,0.462,0.055,0.324,0.158,0.002
955,0.462,0.055,0.324,0.158,0.002
956,0.2,0.031,0.477,0.277,0.015
957,0.039,0.005,0.807,0.147,0.001
958,0.013,0.034,0,0.93,0.024
959,0.039,0.005,0.807,0.147,0.001
960,0.05,0.045,0.245,0.63,0.03
961,0.271,0.026,0.527,0.175,0.001
962,0.049,0.591,0.049,0.288,0.022
963,0.014,0.174,0.005,0.783,0.023
964,0.271,0.026,0.527,0.175,0.001
965,0.271,0.026,0.527,0.175,0.001
966,0.462,0.055,0.324,0.158,0.002
967,0.039,0.005,0.807,0.147,0.001
968,0.039,0.005,0.807,0.147,0.001
969,0.039,0.005,0.807,0.147,0.001
970,0.462,0.055,0.324,0.158,0.002
971,0.462,0.055,0.324,0.158,0.002
972,0.271,0.026,0.527,0.175,0.001
973,0.014,0.174,0.005,0.783,0.023
974,0.039,0.005,0.807,0.147,0.001
975,0.039,0.005,0.807,0.147,0.001
976,0.462,0.055,0.324,0.158,0.002
977,0.039,0.005,0.807,0.147,0.001
978,0.039,0.005,0.807,0.147,0.001
979,0.039,0.005,0.807,0.147,0.001
980,0.049,0.013,0.588,0.346,0.003
981,0.05,0.045,0.245,0.63,0.03
982,0.271,0.026,0.527,0.175,0.001
983,0.271,0.026,0.527,0.175,0.001
984,0.271,0.026,0.527,0.175,0.001
985,0.05,0.045,0.245,0.63,0.03
986,0.122,0.012,0.472,0.393,0
987,0.039,0.005,0.807,0.147,0.001
988,0.039,0.005,0.807,0.147,0.001
989,0.013,0.034,0,0.93,0.024
990,0.039,0.005,0.807,0.147,0.001
991,0.271,0.026,0.527,0.175,0.001
992,0.014,0.174,0.005,0.783,0.023
993,0.462,0.055,0.324,0.158,0.002
994,0.039,0.005,0.807,0.147,0.001
995,0.426,0.135,0.045,0.391,0.003
996,0.122,0.012,0.472,0.393,0
997,0.013,0.034,0,0.93,0.024
998,0.462,0.055,0.324,0.158,0.002
999,0.039,0.005,0.807,0.147,0.001
1000,0.146,0.021,0.375,0.458,0
1001,0.426,0.135,0.045,0.391,0.003
1002,0.271,0.026,0.527,0.175,0.001
1003,0.271,0.026,0.527,0.175,0.001
1004,0.462,0.055,0.324,0.158,0.002
1005,0.039,0.005,0.807,0.147,0.001
1006,0.039,0.005,0.807,0.147,0.001
1007,0.462,0.055,0.324,0.158,0.002
1008,0.271,0.026,0.527,0.175,0.001
1009,0.462,0.055,0.324,0.158,0.002
1010,0.013,0.034,0,0.93,0.024
1011,0.271,0.026,0.527,0.175,0.001
1012,0.462,0.055,0.324,0.158,0.002
1013,0.039,0.005,0.807,0.147,0.001
1014,0.039,0.005,0.807,0.147,0.001
1015,0.036,0.141,0.096,0.71,0.017
1016,0.462,0.055,0.324,0.158,0.002
1017,0.426,0.135,0.045,0.391,0.003
1018,0.462,0.055,0.324,0.158,0.002
1019,0.013,0.034,0,0.93,0.024
1020,0.039,0.005,0.807,0.147,0.001
1021,0.271,0.026,0.527,0.175,0.001
1022,0.039,0.005,0.807,0.147,0.001
1023,0.271,0.026,0.527,0.175,0.001
1024,0.197,0.036,0.418,0.345,0.005
1025,0.462,0.055,0.324,0.158,0.002
1026,0.271,0.026,0.527,0.175,0.001
1027,0.426,0.135,0.045,0.391,0.003
1028,0.462,0.055,0.324,0.158,0.002
1029,0.05,0.045,0.245,0.63,0.03
1030,0.05,0.045,0.245,0.63,0.03
1031,0.462,0.055,0.324,0.158,0.002
1032,0.271,0.026,0.527,0.175,0.001
1033,0.064,0.554,0.064,0.295,0.024
1034,0.462,0.055,0.324,0.158,0.002
1035,0.271,0.026,0.527,0.175,0.001
1036,0.462,0.055,0.324,0.158,0.002
1037,0.271,0.026,0.527,0.175,0.001
1038,0.039,0.005,0.807,0.147,0.001
1039,0.05,0.045,0.245,0.63,0.03
1040,0.122,0.012,0.472,0.393,0
1041,0.143,0.018,0.286,0.554,0
1042,0.014,0.174,0.005,0.783,0.023
1043,0.085,0.121,0.035,0.754,0.004
1044,0.426,0.135,0.045,0.391,0.003
1045,0.049,0.013,0.588,0.346,0.003
1046,0.014,0.174,0.005,0.783,0.023
1047,0.122,0.012,0.472,0.393,0
1048,0.462,0.055,0.324,0.158,0.002
1049,0.039,0.005,0.807,0.147,0.001
1050,0.462,0.055,0.324,0.158,0.002
1051,0.271,0.026,0.527,0.175,0.001
1052,0.426,0.135,0.045,0.391,0.003
1053,0.039,0.005,0.807,0.147,0.001
1054,0.462,0.055,0.324,0.158,0.002
1055,0.041,0.05,0.456,0.445,0.007
1056,0.271,0.026,0.527,0.175,0.001
1057,0.039,0.005,0.807,0.147,0.001
1058,0.426,0.135,0.045,0.391,0.003
1059,0.085,0.121,0.035,0.754,0.004
1060,0.05,0.045,0.245,0.63,0.03
1061,0.014,0.174,0.005,0.783,0.023
1062,0.462,0.055,0.324,0.158,0.002
1063,0.462,0.055,0.324,0.158,0.002
1064,0.013,0.034,0,0.93,0.024
1065,0.039,0.005,0.807,0.147,0.001
1066,0.039,0.005,0.807,0.147,0.001
1067,0.426,0.135,0.045,0.391,0.003
1068,0.039,0.005,0.807,0.147,0.001
1069,0.013,0.034,0,0.93,0.024
1070,0.271,0.026,0.527,0.175,0.001
1071,0.039,0.005,0.807,0.147,0.001
1072,0.05,0.045,0.245,0.63,0.03
1073,0.462,0.055,0.324,0.158,0.002
1074,0.462,0.055,0.324,0.158,0.002
1075,0.271,0.026,0.527,0.175,0.001
1076,0.039,0.005,0.807,0.147,0.001
1077,0.462,0.055,0.324,0.158,0.002
1078,0.426,0.135,0.045,0.391,0.003
1079,0.039,0.005,0.807,0.147,0.001
1080,0.462,0.055,0.324,0.158,0.002
1081,0.05,0.045,0.245,0.63,0.03
1082,0.05,0.045,0.245,0.63,0.03
1083,0.039,0.005,0.807,0.147,0.001
1084,0.013,0.034,0,0.93,0.024
1085,0.462,0.055,0.324,0.158,0.002
1086,0.271,0.026,0.527,0.175,0.001
1087,0.462,0.055,0.324,0.158,0.002
1088,0.014,0.174,0.005,0.783,0.023
1089,0.426,0.135,0.045,0.391,0.003
1090,0.013,0.034,0,0.93,0.024
1091,0.462,0.055,0.324,0.158,0.002
1092,0.271,0.026,0.527,0.175,0.001
1093,0.05,0.045,0.245,0.63,0.03
1094,0.426,0.135,0.045,0.391,0.003
1095,0.05,0.045,0.245,0.63,0.03
1096,0.462,0.055,0.324,0.158,0.002
1097,0.013,0.034,0,0.93,0.024
1098,0.462,0.055,0.324,0.158,0.002
1099,0.426,0.135,0.045,0.391,0.003
1100,0.462,0.055,0.324,0.158,0.002
1101,0.031,0.149,0.075,0.727,0.018
1102,0.271,0.026,0.527,0.175,0.001
1103,0.013,0.034,0,0.93,0.024
1104,0.271,0.026,0.527,0.175,0.001
1105,0.031,0.149,0.075,0.727,0.018
1106,0.271,0.026,0.527,0.175,0.001
1107,0.271,0.026,0.527,0.175,0.001
1108,0.271,0.026,0.527,0.175,0.001
1109,0.039,0.005,0.807,0.147,0.001
1110,0.031,0.149,0.075,0.727,0.018
1111,0.039,0.005,0.807,0.147,0.001
1112,0.05,0.045,0.245,0.63,0.03
1113,0.039,0.005,0.807,0.147,0.001
1114,0.271,0.026,0.527,0.175,0.001
1115,0,0.715,0,0.268,0.018
1116,0.462,0.055,0.324,0.158,0.002
1117,0.05,0.045,0.245,0.63,0.03
1118,0.271,0.026,0.527,0.175,0.001
1119,0.271,0.026,0.527,0.175,0.001
1120,0.462,0.055,0.324,0.158,0.002
1121,0.013,0.034,0,0.93,0.024
1122,0.039,0.005,0.807,0.147,0.001
1123,0.014,0.174,0.005,0.783,0.023
1124,0.039,0.005,0.807,0.147,0.001
1125,0.103,0.027,0.377,0.492,0
1126,0.039,0.005,0.807,0.147,0.001
1127,0.426,0.135,0.045,0.391,0.003
1128,0.197,0.133,0.479,0.184,0.007
1129,0.271,0.026,0.527,0.175,0.001
1130,0.462,0.055,0.324,0.158,0.002
1131,0.271,0.026,0.527,0.175,0.001
1132,0.05,0.045,0.245,0.63,0.03
1133,0.039,0.005,0.807,0.147,0.001
1134,0.085,0.121,0.035,0.754,0.004
1135,0.014,0.174,0.005,0.783,0.023
1136,0.013,0.034,0,0.93,0.024
1137,0.036,0.141,0.096,0.71,0.017
1138,0.039,0.005,0.807,0.147,0.001
1139,0.271,0.026,0.527,0.175,0.001
1140,0.122,0.012,0.472,0.393,0
1141,0.122,0.012,0.472,0.393,0
1142,0.039,0.005,0.807,0.147,0.001
1143,0.271,0.026,0.527,0.175,0.001
1144,0.426,0.135,0.045,0.391,0.003
1145,0.049,0.591,0.049,0.288,0.022
1146,0.039,0.005,0.807,0.147,0.001
1147,0.462,0.055,0.324,0.158,0.002
1148,0.039,0.005,0.807,0.147,0.001
1149,0.271,0.026,0.527,0.175,0.001
1150,0.462,0.055,0.324,0.158,0.002
1151,0.039,0.005,0.807,0.147,0.001
1152,0.271,0.026,0.527,0.175,0.001
1153,0.039,0.005,0.807,0.147,0.001
1154,0.05,0.045,0.245,0.63,0.03
1155,0.462,0.055,0.324,0.158,0.002
1156,0.122,0.012,0.472,0.393,0
1157,0.462,0.055,0.324,0.158,0.002
1158,0.462,0.055,0.324,0.158,0.002
1159,0.462,0.055,0.324,0.158,0.002
1160,0.05,0.045,0.245,0.63,0.03
1161,0.039,0.005,0.807,0.147,0.001
1162,0.039,0.005,0.807,0.147,0.001
1163,0.426,0.135,0.045,0.391,0.003
1164,0.462,0.055,0.324,0.158,0.002
1165,0.197,0.133,0.479,0.184,0.007
1166,0.122,0.012,0.472,0.393,0
1167,0.085,0.121,0.035,0.754,0.004
1168,0.462,0.055,0.324,0.158,0.002
1169,0.426,0.135,0.045,0.391,0.003
1170,0.013,0.034,0,0.93,0.024
1171,0.271,0.026,0.527,0.175,0.001
1172,0.05,0.045,0.245,0.63,0.03
1173,0.039,0.005,0.807,0.147,0.001
1174,0.013,0.034,0,0.93,0.024
1175,0.271,0.026,0.527,0.175,0.001
1176,0.039,0.005,0.807,0.147,0.001
1177,0.039,0.005,0.807,0.147,0.001
1178,0.271,0.026,0.527,0.175,0.001
1179,0.063,0.125,0.25,0.563,0
1180,0.014,0.174,0.005,0.783,0.023
1181,0.014,0.174,0.005,0.783,0.023
1182,0.271,0.026,0.527,0.175,0.001
1183,0.039,0.005,0.807,0.147,0.001
1184,0.039,0.005,0.807,0.147,0.001
1185,0.039,0.005,0.807,0.147,0.001
1186,0.013,0.034,0,0.93,0.024
1187,0.271,0.026,0.527,0.175,0.001
1188,0.426,0.135,0.045,0.391,0.003
1189,0.462,0.055,0.324,0.158,0.002
1190,0.013,0.034,0,0.93,0.024
1191,0.039,0.005,0.807,0.147,0.001
1192,0.013,0.034,0,0.93,0.024
1193,0.426,0.135,0.045,0.391,0.003
1194,0.462,0.055,0.324,0.158,0.002
1195,0.426,0.135,0.045,0.391,0.003
1196,0.462,0.055,0.324,0.158,0.002
1197,0.462,0.055,0.324,0.158,0.002
1198,0.462,0.055,0.324,0.158,0.002
1199,0.375,0,0.125,0.5,0
1200,0.122,0.012,0.472,0.393,0
1201,0.013,0.034,0,0.93,0.024
1202,0.039,0.005,0.807,0.147,0.001
1203,0.039,0.005,0.807,0.147,0.001
1204,0.014,0.174,0.005,0.783,0.023
1205,0.013,0.034,0,0.93,0.024
1206,0.271,0.026,0.527,0.175,0.001
1207,0.036,0.141,0.096,0.71,0.017
1208,0.039,0.005,0.807,0.147,0.001
1209,0.05,0.045,0.245,0.63,0.03
1210,0.462,0.055,0.324,0.158,0.002
1211,0.364,0.091,0,0.455,0.091
1212,0.039,0.005,0.807,0.147,0.001
1213,0.039,0.005,0.807,0.147,0.001
1214,0.013,0.034,0,0.93,0.024
1215,0.039,0.005,0.807,0.147,0.001
1216,0.462,0.055,0.324,0.158,0.002
1217,0.271,0.026,0.527,0.175,0.001
1218,0.05,0.045,0.245,0.63,0.03
1219,0.271,0.026,0.527,0.175,0.001
1220,0.014,0.174,0.005,0.783,0.023
1221,0.462,0.055,0.324,0.158,0.002
1222,0.039,0.005,0.807,0.147,0.001
1223,0.271,0.026,0.527,0.175,0.001
1224,0.014,0.174,0.005,0.783,0.023
1225,0.013,0.034,0,0.93,0.024
1226,0.049,0.013,0.588,0.346,0.003
1227,0.462,0.055,0.324,0.158,0.002
1228,0.05,0.045,0.245,0.63,0.03
1229,0.197,0.036,0.418,0.345,0.005
1230,0.039,0.005,0.807,0.147,0.001
1231,0.039,0.005,0.807,0.147,0.001
1232,0.039,0.005,0.807,0.147,0.001
1233,0.103,0.027,0.377,0.492,0
1234,0.013,0.034,0,0.93,0.024
1235,0.462,0.055,0.324,0.158,0.002
1236,0.271,0.026,0.527,0.175,0.001
1237,0.271,0.026,0.527,0.175,0.001
1238,0.122,0.012,0.472,0.393,0
1239,0.013,0.034,0,0.93,0.024
1240,0.462,0.055,0.324,0.158,0.002
1241,0.197,0.133,0.479,0.184,0.007
1242,0.014,0.174,0.005,0.783,0.023
1243,0.013,0.034,0,0.93,0.024
1244,0.426,0.135,0.045,0.391,0.003
1245,0,0.715,0,0.268,0.018
1246,0.027,0.438,0.009,0.527,0
1247,0.271,0.026,0.527,0.175,0.001
1248,0.049,0.013,0.588,0.346,0.003
1249,0.049,0.013,0.588,0.346,0.003
1250,0.014,0.174,0.005,0.783,0.023
1251,0.462,0.055,0.324,0.158,0.002
1252,0.039,0.005,0.807,0.147,0.001
1253,0.271,0.026,0.527,0.175,0.001
1254,0.013,0.034,0,0.93,0.024
1255,0.039,0.005,0.807,0.147,0.001
1256,0.462,0.055,0.324,0.158,0.002
1257,0.271,0.026,0.527,0.175,0.001
1258,0.013,0.034,0,0.93,0.024
1259,0.462,0.055,0.324,0.158,0.002
1260,0.039,0.005,0.807,0.147,0.001
1261,0.462,0.055,0.324,0.158,0.002
1262,0.197,0.036,0.418,0.345,0.005
1263,0.271,0.026,0.527,0.175,0.001
1264,0.05,0.045,0.245,0.63,0.03
1265,0.271,0.026,0.527,0.175,0.001
1266,0.426,0.135,0.045,0.391,0.003
1267,0.271,0.026,0.527,0.175,0.001
1268,0.271,0.026,0.527,0.175,0.001
1269,0.039,0.005,0.807,0.147,0.001
1270,0.271,0.026,0.527,0.175,0.001
1271,0.271,0.026,0.527,0.175,0.001
1272,0.039,0.005,0.807,0.147,0.001
1273,0.462,0.055,0.324,0.158,0.002
1274,0.271,0.026,0.527,0.175,0.001
1275,0.146,0.021,0.375,0.458,0
1276,0.122,0.012,0.472,0.393,0
1277,0.05,0.045,0.245,0.63,0.03
